pid,timestamp,mem_usage_rss,mem_usage_vms,mem_rss_unit,mem_vms_unit,type,user,allowed_cpu_list,allowed_memory_size,cpu_usage_child_process,cpu_usage_child_0,cpu_usage_total,cpu_usage_unit,cpu_usage_main_process
10018,1741785270.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,26.64,27.92,cputime,1.28
10022,1741785270.0,77.921875,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,26.61,27.91,cputime,1.3
10017,1741785270.0,77.85546875,40002.28125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,26.68,27.99,cputime,1.31
10016,1741785270.0,78.09375,40002.3984375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,26.59,27.88,cputime,1.29
10021,1741785270.0,78.05078125,40002.39453125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,26.86,28.16,cputime,1.3
10020,1741785270.0,77.953125,40002.27734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,26.86,28.25,cputime,1.3900000000000001
10019,1741785270.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,26.740000000000002,28.060000000000002,cputime,1.32
10015,1741785270.0,77.9375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,48.290000000000006,49.580000000000005,cputime,1.29
10022,1741785271.0,77.921875,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,26.65,27.95,cputime,1.3
10021,1741785271.0,78.05078125,40002.39453125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,26.91,28.22,cputime,1.31
10018,1741785271.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,26.689999999999998,27.97,cputime,1.28
10019,1741785271.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,26.79,28.11,cputime,1.32
10016,1741785271.0,78.09375,40002.3984375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,26.64,27.94,cputime,1.3
10015,1741785271.0,77.9375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,48.4,49.69,cputime,1.29
10020,1741785271.0,77.953125,40002.27734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,26.91,28.31,cputime,1.4000000000000001
10017,1741785271.0,77.85546875,40002.28125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,26.72,28.029999999999998,cputime,1.31
10022,1741785272.0,77.921875,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,26.69,27.990000000000002,cputime,1.3
10018,1741785272.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,26.740000000000002,28.020000000000003,cputime,1.28
10017,1741785272.0,77.85546875,40002.28125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,26.77,28.08,cputime,1.31
10019,1741785272.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,26.83,28.15,cputime,1.32
10016,1741785272.0,78.09375,40002.3984375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,26.689999999999998,27.99,cputime,1.3
10021,1741785272.0,78.05078125,40002.39453125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,26.95,28.259999999999998,cputime,1.31
10015,1741785272.0,77.9375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,48.519999999999996,49.809999999999995,cputime,1.29
10020,1741785272.0,77.953125,40002.27734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,26.96,28.36,cputime,1.4000000000000001
10018,1741785273.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,26.78,28.060000000000002,cputime,1.28
10022,1741785273.0,77.921875,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,26.740000000000002,28.05,cputime,1.31
10020,1741785273.0,77.953125,40002.27734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,27.009999999999998,28.409999999999997,cputime,1.4000000000000001
10019,1741785273.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,26.869999999999997,28.199999999999996,cputime,1.33
10021,1741785273.0,78.05078125,40002.39453125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,27.0,28.31,cputime,1.31
10016,1741785273.0,78.09375,40002.3984375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,26.729999999999997,28.029999999999998,cputime,1.3
10017,1741785273.0,77.85546875,40002.28125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,26.81,28.13,cputime,1.32
10015,1741785273.0,77.9375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,48.63,49.92,cputime,1.29
10018,1741785274.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,26.83,28.11,cputime,1.28
10016,1741785274.0,78.09375,40002.3984375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,26.77,28.07,cputime,1.3
10021,1741785274.0,78.05078125,40002.39453125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,27.049999999999997,28.359999999999996,cputime,1.31
10019,1741785274.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,26.91,28.240000000000002,cputime,1.33
10015,1741785274.0,77.9375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,48.75,50.04,cputime,1.29
10017,1741785274.0,77.85546875,40002.28125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,26.86,28.18,cputime,1.32
10022,1741785274.0,77.921875,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,26.79,28.099999999999998,cputime,1.31
10020,1741785274.0,77.953125,40002.27734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,27.05,28.45,cputime,1.4000000000000001
10020,1741785275.0,77.953125,40002.27734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,27.09,28.5,cputime,1.4100000000000001
10016,1741785275.0,78.09375,40002.3984375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,26.810000000000002,28.12,cputime,1.31
10017,1741785275.0,77.85546875,40002.28125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,26.91,28.23,cputime,1.32
10018,1741785275.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,26.88,28.16,cputime,1.28
10022,1741785275.0,77.921875,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,26.83,28.139999999999997,cputime,1.31
10019,1741785275.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,26.96,28.29,cputime,1.33
10021,1741785275.0,78.05078125,40002.39453125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,27.09,28.4,cputime,1.31
10015,1741785275.0,77.9375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,48.84,50.14,cputime,1.3
10020,1741785276.0,77.953125,40002.27734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,27.14,28.55,cputime,1.4100000000000001
10018,1741785276.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,26.909999999999997,28.189999999999998,cputime,1.28
10021,1741785276.0,78.05078125,40002.39453125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,27.130000000000003,28.44,cputime,1.31
10016,1741785276.0,78.09375,40002.3984375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,26.86,28.169999999999998,cputime,1.31
10019,1741785276.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,27.009999999999998,28.339999999999996,cputime,1.33
10017,1741785276.0,77.85546875,40002.28125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,26.95,28.27,cputime,1.32
10015,1741785276.0,77.9375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,48.89,50.19,cputime,1.3
10022,1741785276.0,77.921875,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,26.880000000000003,28.19,cputime,1.31
10020,1741785277.0,77.953125,40002.27734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,27.18,28.59,cputime,1.4100000000000001
10017,1741785277.0,77.85546875,40002.28125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,26.990000000000002,28.310000000000002,cputime,1.32
10019,1741785277.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,27.05,28.380000000000003,cputime,1.33
10021,1741785277.0,78.05078125,40002.39453125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,27.18,28.509999999999998,cputime,1.33
10016,1741785277.0,78.09375,40002.3984375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,26.91,28.22,cputime,1.31
10018,1741785277.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,26.96,28.25,cputime,1.29
10022,1741785277.0,77.921875,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,26.93,28.24,cputime,1.31
10015,1741785277.0,77.9375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,49.01,50.309999999999995,cputime,1.3
10016,1741785278.0,78.09375,40002.3984375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,26.95,28.259999999999998,cputime,1.31
10018,1741785278.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,27.009999999999998,28.299999999999997,cputime,1.29
10020,1741785278.0,77.953125,40002.27734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,27.229999999999997,28.639999999999997,cputime,1.4100000000000001
10015,1741785278.0,77.9375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,49.14,50.44,cputime,1.3
10017,1741785278.0,77.85546875,40002.28125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,27.04,28.36,cputime,1.32
10019,1741785278.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,27.11,28.439999999999998,cputime,1.33
10022,1741785278.0,77.921875,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,26.96,28.27,cputime,1.31
10021,1741785278.0,78.05078125,40002.39453125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,27.22,28.549999999999997,cputime,1.33
10015,1741785279.0,77.9375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,49.25,50.55,cputime,1.3
10017,1741785279.0,77.85546875,40002.28125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,27.08,28.4,cputime,1.32
10018,1741785279.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,27.049999999999997,28.339999999999996,cputime,1.29
10020,1741785279.0,77.953125,40002.27734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,27.28,28.69,cputime,1.4100000000000001
10021,1741785279.0,78.05078125,40002.39453125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,27.27,28.6,cputime,1.33
10022,1741785279.0,77.921875,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,27.009999999999998,28.319999999999997,cputime,1.31
10019,1741785279.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,27.15,28.49,cputime,1.3399999999999999
10016,1741785279.0,78.09375,40002.3984375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,27.0,28.31,cputime,1.31
10016,1741785280.0,78.09375,40002.3984375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,27.05,28.36,cputime,1.31
10018,1741785280.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,27.1,28.39,cputime,1.29
10022,1741785280.0,77.921875,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,27.06,28.369999999999997,cputime,1.31
10020,1741785280.0,77.953125,40002.27734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,27.33,28.74,cputime,1.4100000000000001
10021,1741785280.0,78.05078125,40002.39453125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,27.32,28.65,cputime,1.33
10017,1741785280.0,77.85546875,40002.28125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,27.130000000000003,28.450000000000003,cputime,1.32
10019,1741785280.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,27.200000000000003,28.540000000000003,cputime,1.3399999999999999
10015,1741785280.0,77.9375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,49.370000000000005,50.67,cputime,1.3
10016,1741785281.0,78.09375,40002.3984375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,27.1,28.42,cputime,1.32
10022,1741785281.0,77.921875,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,27.11,28.43,cputime,1.32
10018,1741785281.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,27.15,28.45,cputime,1.3
10021,1741785281.0,78.05078125,40002.39453125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,27.369999999999997,28.709999999999997,cputime,1.3399999999999999
10020,1741785281.0,77.953125,40002.27734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,27.38,28.8,cputime,1.4200000000000002
10017,1741785281.0,77.85546875,40002.28125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,27.18,28.509999999999998,cputime,1.33
10019,1741785281.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,27.25,28.59,cputime,1.3399999999999999
10015,1741785281.0,77.9375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,49.49,50.800000000000004,cputime,1.31
10019,1741785282.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,27.31,28.65,cputime,1.3399999999999999
10016,1741785282.0,78.09375,40002.3984375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,27.15,28.47,cputime,1.32
10018,1741785282.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,27.21,28.51,cputime,1.3
10022,1741785282.0,77.921875,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,27.17,28.490000000000002,cputime,1.32
10021,1741785282.0,78.05078125,40002.39453125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,27.43,28.77,cputime,1.3399999999999999
10017,1741785282.0,77.85546875,40002.28125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,27.24,28.57,cputime,1.33
10020,1741785282.0,77.953125,40002.27734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,27.44,28.860000000000003,cputime,1.4200000000000002
10015,1741785282.0,77.9375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,49.57,50.88,cputime,1.31
10018,1741785283.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,27.259999999999998,28.569999999999997,cputime,1.31
10022,1741785283.0,77.921875,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,27.229999999999997,28.559999999999995,cputime,1.3299999999999998
10016,1741785283.0,78.09375,40002.3984375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,27.21,28.54,cputime,1.33
10017,1741785283.0,77.85546875,40002.28125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,27.3,28.64,cputime,1.3399999999999999
10021,1741785283.0,78.05078125,40002.39453125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,27.490000000000002,28.830000000000002,cputime,1.3399999999999999
10020,1741785283.0,77.953125,40002.27734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,27.490000000000002,28.910000000000004,cputime,1.4200000000000002
10019,1741785283.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,27.36,28.71,cputime,1.3499999999999999
10015,1741785283.0,77.9375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,49.629999999999995,50.949999999999996,cputime,1.32
10015,1741785284.0,77.9375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,49.769999999999996,51.089999999999996,cputime,1.32
10016,1741785284.0,78.09375,40002.3984375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,27.27,28.6,cputime,1.33
10018,1741785284.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,27.32,28.63,cputime,1.31
10020,1741785284.0,77.953125,40002.27734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,27.549999999999997,28.97,cputime,1.4200000000000002
10022,1741785284.0,77.921875,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,27.29,28.619999999999997,cputime,1.3299999999999998
10019,1741785284.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,27.43,28.78,cputime,1.3499999999999999
10021,1741785284.0,78.05078125,40002.39453125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,27.54,28.88,cputime,1.3399999999999999
10017,1741785284.0,77.85546875,40002.28125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,27.36,28.7,cputime,1.3399999999999999
10015,1741785285.0,77.9375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,49.92,51.24,cputime,1.32
10022,1741785285.0,77.921875,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,27.35,28.69,cputime,1.3399999999999999
10018,1741785285.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,27.39,28.71,cputime,1.32
10020,1741785285.0,77.953125,40002.27734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,27.61,29.04,cputime,1.43
10016,1741785285.0,78.09375,40002.3984375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,27.34,28.67,cputime,1.33
10017,1741785285.0,77.85546875,40002.28125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,27.43,28.77,cputime,1.3399999999999999
10019,1741785285.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,27.490000000000002,28.85,cputime,1.3599999999999999
10021,1741785285.0,78.05078125,40002.39453125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,27.61,28.96,cputime,1.3499999999999999
10015,1741785286.0,77.9375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,50.059999999999995,51.379999999999995,cputime,1.32
10018,1741785286.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,27.45,28.77,cputime,1.32
10016,1741785286.0,78.09375,40002.3984375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,27.4,28.729999999999997,cputime,1.33
10022,1741785286.0,77.921875,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,27.42,28.76,cputime,1.3399999999999999
10020,1741785286.0,77.953125,40002.27734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,27.68,29.11,cputime,1.43
10021,1741785286.0,78.05078125,40002.39453125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,27.67,29.020000000000003,cputime,1.3499999999999999
10017,1741785286.0,77.85546875,40002.28125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,27.490000000000002,28.830000000000002,cputime,1.3399999999999999
10019,1741785286.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,27.55,28.91,cputime,1.3599999999999999
10015,1741785287.0,77.9375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,50.21,51.54,cputime,1.3299999999999998
10016,1741785287.0,78.09375,40002.3984375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,27.47,28.82,cputime,1.3499999999999999
10018,1741785287.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,27.520000000000003,28.85,cputime,1.33
10022,1741785287.0,77.921875,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,27.47,28.81,cputime,1.3399999999999999
10017,1741785287.0,77.85546875,40002.28125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,27.56,28.919999999999998,cputime,1.3599999999999999
10020,1741785287.0,77.953125,40002.27734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,27.740000000000002,29.180000000000003,cputime,1.44
10021,1741785287.0,78.05078125,40002.39453125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,27.740000000000002,29.1,cputime,1.3599999999999999
10019,1741785287.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,27.62,28.98,cputime,1.3599999999999999
10018,1741785288.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,27.58,28.909999999999997,cputime,1.33
10020,1741785288.0,77.953125,40002.27734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,27.810000000000002,29.250000000000004,cputime,1.44
10022,1741785288.0,77.921875,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,27.549999999999997,28.889999999999997,cputime,1.3399999999999999
10016,1741785288.0,78.09375,40002.3984375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,27.53,28.880000000000003,cputime,1.3499999999999999
