pid,timestamp,mem_usage_rss,mem_usage_vms,mem_rss_unit,mem_vms_unit,type,user,allowed_cpu_list,allowed_memory_size,cpu_usage_child_process,cpu_usage_child_0,cpu_usage_total,cpu_usage_unit,cpu_usage_main_process
62657,1741860494.0,78.078125,40002.41015625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,35.53,36.34,cputime,0.81
62654,1741860495.0,77.984375,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,35.78,36.620000000000005,cputime,0.8400000000000001
62657,1741860495.0,78.078125,40002.41015625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,35.57,36.39,cputime,0.8200000000000001
62656,1741860495.0,77.9140625,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,35.55,36.37,cputime,0.8200000000000001
62659,1741860495.0,77.9453125,40002.28125,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,35.76,36.57,cputime,0.81
62660,1741860495.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,35.55,36.36,cputime,0.81
62658,1741860495.0,78.00390625,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,35.39,36.21,cputime,0.8200000000000001
62655,1741860495.0,77.93359375,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,35.7,36.53,cputime,0.8300000000000001
62653,1741860495.0,77.87109375,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,67.22999999999999,68.00999999999999,cputime,0.78
62660,1741860496.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,35.59,36.400000000000006,cputime,0.81
62658,1741860496.0,78.00390625,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,35.43,36.25,cputime,0.8200000000000001
62654,1741860496.0,77.984375,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,35.82,36.660000000000004,cputime,0.8400000000000001
62657,1741860496.0,78.078125,40002.41015625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,35.61,36.43,cputime,0.8200000000000001
62659,1741860496.0,77.9453125,40002.28125,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,35.81,36.620000000000005,cputime,0.81
62656,1741860496.0,77.9140625,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,35.58,36.4,cputime,0.8200000000000001
62655,1741860496.0,77.93359375,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,35.739999999999995,36.56999999999999,cputime,0.8300000000000001
62653,1741860496.0,77.87109375,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,67.27000000000001,68.05000000000001,cputime,0.78
62660,1741860497.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,35.63,36.440000000000005,cputime,0.81
62654,1741860497.0,77.984375,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,35.86,36.7,cputime,0.8400000000000001
62658,1741860497.0,78.00390625,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,35.47,36.29,cputime,0.8200000000000001
62659,1741860497.0,77.9453125,40002.28125,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,35.85,36.660000000000004,cputime,0.81
62656,1741860497.0,77.9140625,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,35.62,36.44,cputime,0.8200000000000001
62657,1741860497.0,78.078125,40002.41015625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,35.650000000000006,36.470000000000006,cputime,0.8200000000000001
62655,1741860497.0,77.93359375,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,35.79,36.63,cputime,0.8400000000000001
62653,1741860497.0,77.87109375,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,67.39,68.17,cputime,0.78
62654,1741860498.0,77.984375,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,35.9,36.74,cputime,0.8400000000000001
62658,1741860498.0,78.00390625,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,35.51,36.33,cputime,0.8200000000000001
62659,1741860498.0,77.9453125,40002.28125,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,35.879999999999995,36.69,cputime,0.81
62656,1741860498.0,77.9140625,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,35.67,36.49,cputime,0.8200000000000001
62655,1741860498.0,77.93359375,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,35.83,36.67,cputime,0.8400000000000001
62660,1741860498.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,35.67,36.480000000000004,cputime,0.81
62657,1741860498.0,78.078125,40002.41015625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,35.69,36.51,cputime,0.8200000000000001
62653,1741860498.0,77.87109375,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,67.5,68.28,cputime,0.78
62654,1741860499.0,77.984375,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,35.94,36.78,cputime,0.8400000000000001
62658,1741860499.0,78.00390625,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,35.55,36.37,cputime,0.8200000000000001
62659,1741860499.0,77.9453125,40002.28125,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,35.93,36.75,cputime,0.8200000000000001
62660,1741860499.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,35.71,36.52,cputime,0.81
62656,1741860499.0,77.9140625,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,35.71,36.54,cputime,0.8300000000000001
62655,1741860499.0,77.93359375,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,35.86,36.7,cputime,0.8400000000000001
62657,1741860499.0,78.078125,40002.41015625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,35.73,36.55,cputime,0.8200000000000001
62653,1741860499.0,77.87109375,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,67.63,68.42,cputime,0.79
62654,1741860500.0,77.984375,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,35.980000000000004,36.82000000000001,cputime,0.8400000000000001
62658,1741860500.0,78.00390625,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,35.59,36.410000000000004,cputime,0.8200000000000001
62660,1741860500.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,35.75,36.56,cputime,0.81
62656,1741860500.0,77.9140625,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,35.74,36.57,cputime,0.8300000000000001
62657,1741860500.0,78.078125,40002.41015625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,35.77,36.59,cputime,0.8200000000000001
62659,1741860500.0,77.9453125,40002.28125,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,35.97,36.79,cputime,0.8200000000000001
62655,1741860500.0,77.93359375,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,35.91,36.75,cputime,0.8400000000000001
62653,1741860500.0,77.87109375,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,67.74000000000001,68.53000000000002,cputime,0.79
62660,1741860501.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,35.79,36.6,cputime,0.81
62659,1741860501.0,77.9453125,40002.28125,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,36.01,36.83,cputime,0.8200000000000001
62658,1741860501.0,78.00390625,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,35.63,36.45,cputime,0.8200000000000001
62654,1741860501.0,77.984375,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,36.019999999999996,36.87,cputime,0.8500000000000001
62657,1741860501.0,78.078125,40002.41015625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,35.82,36.64,cputime,0.8200000000000001
62656,1741860501.0,77.9140625,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,35.79,36.62,cputime,0.8300000000000001
62655,1741860501.0,77.93359375,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,35.95,36.790000000000006,cputime,0.8400000000000001
62653,1741860501.0,77.87109375,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,67.86,68.65,cputime,0.79
62654,1741860502.0,77.984375,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,36.06,36.910000000000004,cputime,0.8500000000000001
62658,1741860502.0,78.00390625,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,35.67,36.49,cputime,0.8200000000000001
62657,1741860502.0,78.078125,40002.41015625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,35.85,36.67,cputime,0.8200000000000001
62660,1741860502.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,35.83,36.64,cputime,0.81
62659,1741860502.0,77.9453125,40002.28125,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,36.05,36.87,cputime,0.8200000000000001
62656,1741860502.0,77.9140625,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,35.83,36.66,cputime,0.8300000000000001
62655,1741860502.0,77.93359375,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,35.99,36.830000000000005,cputime,0.8400000000000001
62653,1741860502.0,77.87109375,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,67.98,68.77000000000001,cputime,0.79
62654,1741860503.0,77.984375,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,36.1,36.95,cputime,0.8500000000000001
62658,1741860503.0,78.00390625,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,35.71,36.53,cputime,0.8200000000000001
62660,1741860503.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,35.88,36.690000000000005,cputime,0.81
62657,1741860503.0,78.078125,40002.41015625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,35.89,36.72,cputime,0.8300000000000001
62659,1741860503.0,77.9453125,40002.28125,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,36.09,36.910000000000004,cputime,0.8200000000000001
62656,1741860503.0,77.9140625,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,35.86,36.69,cputime,0.8300000000000001
62655,1741860503.0,77.93359375,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,36.03,36.870000000000005,cputime,0.8400000000000001
62653,1741860503.0,77.87109375,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,68.11,68.91,cputime,0.8
62660,1741860504.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,35.91,36.72,cputime,0.81
62654,1741860504.0,77.984375,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,36.14,36.99,cputime,0.8500000000000001
62658,1741860504.0,78.00390625,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,35.75,36.57,cputime,0.8200000000000001
62659,1741860504.0,77.9453125,40002.28125,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,36.120000000000005,36.940000000000005,cputime,0.8200000000000001
62657,1741860504.0,78.078125,40002.41015625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,35.93,36.76,cputime,0.8300000000000001
62656,1741860504.0,77.9140625,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,35.91,36.739999999999995,cputime,0.8300000000000001
62655,1741860504.0,77.93359375,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,36.07,36.910000000000004,cputime,0.8400000000000001
62653,1741860504.0,77.87109375,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,68.15,68.95,cputime,0.8
62654,1741860505.0,77.984375,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,36.18,37.03,cputime,0.8500000000000001
62658,1741860505.0,78.00390625,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,35.79,36.62,cputime,0.8300000000000001
62659,1741860505.0,77.9453125,40002.28125,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,36.17,36.99,cputime,0.8200000000000001
62660,1741860505.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,35.95,36.760000000000005,cputime,0.81
62657,1741860505.0,78.078125,40002.41015625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,35.98,36.809999999999995,cputime,0.8300000000000001
62655,1741860505.0,77.93359375,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,36.11,36.95,cputime,0.8400000000000001
62653,1741860505.0,77.87109375,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,68.27000000000001,69.07000000000001,cputime,0.8
62656,1741860505.0,77.9140625,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,35.95,36.78,cputime,0.8300000000000001
62660,1741860506.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,36.0,36.81,cputime,0.81
62659,1741860506.0,77.9453125,40002.28125,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,36.21,37.03,cputime,0.8200000000000001
62657,1741860506.0,78.078125,40002.41015625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,36.01,36.839999999999996,cputime,0.8300000000000001
62658,1741860506.0,78.00390625,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,35.83,36.66,cputime,0.8300000000000001
62654,1741860506.0,77.984375,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,36.22,37.07,cputime,0.8500000000000001
62656,1741860506.0,77.9140625,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,35.99,36.82,cputime,0.8300000000000001
62655,1741860506.0,77.93359375,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,36.160000000000004,37.00000000000001,cputime,0.8400000000000001
62653,1741860506.0,77.87109375,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,68.39,69.19,cputime,0.8
62654,1741860507.0,77.984375,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,36.269999999999996,37.12,cputime,0.8500000000000001
62657,1741860507.0,78.078125,40002.41015625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,36.05,36.879999999999995,cputime,0.8300000000000001
62658,1741860507.0,78.00390625,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,35.870000000000005,36.7,cputime,0.8300000000000001
62660,1741860507.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,36.03,36.84,cputime,0.81
62659,1741860507.0,77.9453125,40002.28125,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,36.25,37.07,cputime,0.8200000000000001
62656,1741860507.0,77.9140625,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,36.03,36.870000000000005,cputime,0.8400000000000001
62655,1741860507.0,77.93359375,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,36.19,37.03,cputime,0.8400000000000001
62653,1741860507.0,77.87109375,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,68.51,69.31,cputime,0.8
62654,1741860508.0,77.984375,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,36.3,37.15,cputime,0.8500000000000001
62657,1741860508.0,78.078125,40002.41015625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,36.1,36.93,cputime,0.8300000000000001
62658,1741860508.0,78.00390625,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,35.91,36.739999999999995,cputime,0.8300000000000001
62659,1741860508.0,77.9453125,40002.28125,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,36.29,37.11,cputime,0.8200000000000001
62660,1741860508.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,36.07,36.88,cputime,0.81
62656,1741860508.0,77.9140625,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,36.07,36.910000000000004,cputime,0.8400000000000001
62655,1741860508.0,77.93359375,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,36.230000000000004,37.07000000000001,cputime,0.8400000000000001
62653,1741860508.0,77.87109375,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,68.63,69.42999999999999,cputime,0.8
62654,1741860509.0,77.984375,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,36.339999999999996,37.19,cputime,0.8500000000000001
62660,1741860509.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,36.11,36.92,cputime,0.81
62657,1741860509.0,78.078125,40002.41015625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,36.129999999999995,36.959999999999994,cputime,0.8300000000000001
62658,1741860509.0,78.00390625,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,35.96,36.800000000000004,cputime,0.8400000000000001
62659,1741860509.0,77.9453125,40002.28125,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,36.33,37.15,cputime,0.8200000000000001
62656,1741860509.0,77.9140625,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,36.11,36.95,cputime,0.8400000000000001
62655,1741860509.0,77.93359375,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,36.28,37.120000000000005,cputime,0.8400000000000001
62653,1741860509.0,77.87109375,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,68.75,69.55,cputime,0.8
62658,1741860510.0,78.00390625,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,35.99,36.830000000000005,cputime,0.8400000000000001
62654,1741860510.0,77.984375,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,36.38,37.230000000000004,cputime,0.8500000000000001
62657,1741860510.0,78.078125,40002.41015625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,36.17,37.0,cputime,0.8300000000000001
62659,1741860510.0,77.9453125,40002.28125,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,36.370000000000005,37.190000000000005,cputime,0.8200000000000001
62660,1741860510.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,36.16,36.97,cputime,0.81
62656,1741860510.0,77.9140625,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,36.160000000000004,37.00000000000001,cputime,0.8400000000000001
62655,1741860510.0,77.93359375,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,36.32,37.160000000000004,cputime,0.8400000000000001
62653,1741860510.0,77.87109375,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,68.86,69.66,cputime,0.8
62659,1741860511.0,77.9453125,40002.28125,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,36.41,37.23,cputime,0.8200000000000001
62657,1741860511.0,78.078125,40002.41015625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,36.22,37.06,cputime,0.8400000000000001
62660,1741860511.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,36.19,37.0,cputime,0.81
62656,1741860511.0,77.9140625,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,36.19,37.03,cputime,0.8400000000000001
62654,1741860511.0,77.984375,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,36.43,37.28,cputime,0.8500000000000001
62658,1741860511.0,78.00390625,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,36.03,36.870000000000005,cputime,0.8400000000000001
62655,1741860511.0,77.93359375,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,36.35,37.2,cputime,0.8500000000000001
62653,1741860511.0,77.87109375,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,68.92,69.72,cputime,0.8
62654,1741860512.0,77.984375,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,36.46,37.31,cputime,0.8500000000000001
62660,1741860512.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,36.24,37.050000000000004,cputime,0.81
62658,1741860512.0,78.00390625,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,36.08,36.92,cputime,0.8400000000000001
62659,1741860512.0,77.9453125,40002.28125,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,36.45,37.27,cputime,0.8200000000000001
62656,1741860512.0,77.9140625,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,36.230000000000004,37.07000000000001,cputime,0.8400000000000001
62655,1741860512.0,77.93359375,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,36.400000000000006,37.25000000000001,cputime,0.8500000000000001
