pid,timestamp,mem_usage_rss,mem_usage_vms,mem_rss_unit,mem_vms_unit,type,user,allowed_cpu_list,allowed_memory_size,cpu_usage_child_process,cpu_usage_child_0,cpu_usage_total,cpu_usage_unit,cpu_usage_main_process,cpu_usage_child_1,cpu_usage_child_2,cpu_usage_child_3,cpu_usage_child_4,cpu_usage_child_5,cpu_usage_child_6,cpu_usage_child_7,cpu_usage_child_8
119197,1741786883.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,39.93,40.83,cputime,0.8999999999999999,,,,,,,,
119200,1741786883.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,39.61,40.46,cputime,0.85,,,,,,,,
119195,1741786883.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,39.72,40.66,cputime,0.94,,,,,,,,
119196,1741786883.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,40.24,41.17,cputime,0.9299999999999999,,,,,,,,
119199,1741786883.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,40.120000000000005,41.010000000000005,cputime,0.8899999999999999,,,,,,,,
119193,1741786883.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,7.0,78.67,89.85,cputime,0.95,0.22000000000000003,0.39,0.52,0.26,8.209999999999999,0.63,,
119194,1741786884.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,39.93,40.79,cputime,0.86,,,,,,,,
119196,1741786884.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,40.28,41.21,cputime,0.9299999999999999,,,,,,,,
119200,1741786884.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,39.66,40.51,cputime,0.85,,,,,,,,
119195,1741786884.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,39.76,40.699999999999996,cputime,0.94,,,,,,,,
119197,1741786884.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,39.97,40.87,cputime,0.8999999999999999,,,,,,,,
119198,1741786884.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,39.62,40.489999999999995,cputime,0.87,,,,,,,,
119199,1741786884.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,40.16,41.05,cputime,0.8899999999999999,,,,,,,,
119193,1741786884.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,7.0,78.78999999999999,89.97999999999999,cputime,0.95,0.22000000000000003,0.39,0.52,0.26,8.219999999999999,0.63,,
119194,1741786885.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,39.97,40.839999999999996,cputime,0.87,,,,,,,,
119198,1741786885.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,39.65,40.519999999999996,cputime,0.87,,,,,,,,
119197,1741786885.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,40.010000000000005,40.92,cputime,0.9099999999999999,,,,,,,,
119196,1741786885.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,40.33,41.269999999999996,cputime,0.94,,,,,,,,
119200,1741786885.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,39.7,40.550000000000004,cputime,0.85,,,,,,,,
119195,1741786885.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,39.79,40.73,cputime,0.94,,,,,,,,
119199,1741786885.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,40.2,41.09,cputime,0.8899999999999999,,,,,,,,
119193,1741786885.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,7.0,78.92,90.12,cputime,0.95,0.22000000000000003,0.39,0.52,0.26,8.23,0.63,,
119194,1741786886.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,40.01,40.879999999999995,cputime,0.87,,,,,,,,
119196,1741786886.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,40.37,41.309999999999995,cputime,0.94,,,,,,,,
119199,1741786886.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,40.24,41.13,cputime,0.8899999999999999,,,,,,,,
119195,1741786886.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,39.84,40.78,cputime,0.94,,,,,,,,
119200,1741786886.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,39.739999999999995,40.589999999999996,cputime,0.85,,,,,,,,
119197,1741786886.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,40.06,40.97,cputime,0.9099999999999999,,,,,,,,
119198,1741786886.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,39.7,40.57,cputime,0.87,,,,,,,,
119193,1741786886.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,7.0,78.97,90.17,cputime,0.95,0.22000000000000003,0.39,0.52,0.26,8.23,0.63,,
119194,1741786887.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,40.06,40.93,cputime,0.87,,,,,,,,
119198,1741786887.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,39.739999999999995,40.629999999999995,cputime,0.8899999999999999,,,,,,,,
119200,1741786887.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,39.78,40.63,cputime,0.85,,,,,,,,
119195,1741786887.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,39.879999999999995,40.81999999999999,cputime,0.94,,,,,,,,
119197,1741786887.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,40.099999999999994,41.00999999999999,cputime,0.9099999999999999,,,,,,,,
119199,1741786887.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,40.29,41.18,cputime,0.8899999999999999,,,,,,,,
119196,1741786887.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,40.41,41.349999999999994,cputime,0.94,,,,,,,,
119193,1741786887.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,7.0,79.09,90.3,cputime,0.95,0.22000000000000003,0.39,0.52,0.26,8.24,0.63,,
119194,1741786888.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,40.09,40.96,cputime,0.87,,,,,,,,
119196,1741786888.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,40.45,41.39,cputime,0.94,,,,,,,,
119197,1741786888.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,40.129999999999995,41.03999999999999,cputime,0.9099999999999999,,,,,,,,
119195,1741786888.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,39.92,40.86,cputime,0.94,,,,,,,,
119200,1741786888.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,39.83,40.68,cputime,0.85,,,,,,,,
119199,1741786888.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,40.32,41.21,cputime,0.8899999999999999,,,,,,,,
119198,1741786888.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,39.78,40.67,cputime,0.8899999999999999,,,,,,,,
119193,1741786888.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,7.0,79.19999999999999,90.41999999999999,cputime,0.95,0.22000000000000003,0.39,0.52,0.26,8.25,0.63,,
119194,1741786889.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,40.14,41.01,cputime,0.87,,,,,,,,
119198,1741786889.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,39.82,40.71,cputime,0.8899999999999999,,,,,,,,
119197,1741786889.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,40.18,41.089999999999996,cputime,0.9099999999999999,,,,,,,,
119200,1741786889.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,39.86,40.71,cputime,0.85,,,,,,,,
119195,1741786889.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,39.96,40.9,cputime,0.94,,,,,,,,
119199,1741786889.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,40.370000000000005,41.27,cputime,0.8999999999999999,,,,,,,,
119196,1741786889.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,40.5,41.44,cputime,0.94,,,,,,,,
119193,1741786889.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,7.0,79.33,90.57000000000001,cputime,0.95,0.22000000000000003,0.39,0.53,0.26,8.26,0.63,,
119196,1741786890.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,40.53,41.47,cputime,0.94,,,,,,,,
119197,1741786890.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,40.21,41.12,cputime,0.9099999999999999,,,,,,,,
119194,1741786890.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,40.17,41.04,cputime,0.87,,,,,,,,
119195,1741786890.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,40.0,40.94,cputime,0.94,,,,,,,,
119198,1741786890.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,39.870000000000005,40.760000000000005,cputime,0.8899999999999999,,,,,,,,
119200,1741786890.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,39.91,40.76,cputime,0.85,,,,,,,,
119199,1741786890.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,40.41,41.309999999999995,cputime,0.8999999999999999,,,,,,,,
119193,1741786890.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,7.0,79.45,90.7,cputime,0.95,0.22000000000000003,0.39,0.53,0.26,8.27,0.63,,
119194,1741786891.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,40.22,41.089999999999996,cputime,0.87,,,,,,,,
119196,1741786891.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,40.57,41.51,cputime,0.94,,,,,,,,
119197,1741786891.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,40.260000000000005,41.17,cputime,0.9099999999999999,,,,,,,,
119200,1741786891.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,39.95,40.81,cputime,0.86,,,,,,,,
119198,1741786891.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,39.900000000000006,40.790000000000006,cputime,0.8899999999999999,,,,,,,,
119195,1741786891.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,40.05,40.989999999999995,cputime,0.94,,,,,,,,
119199,1741786891.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,40.46,41.36,cputime,0.8999999999999999,,,,,,,,
119193,1741786891.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,7.0,79.57,90.83999999999999,cputime,0.96,0.22000000000000003,0.39,0.53,0.26,8.28,0.63,,
119194,1741786892.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,40.260000000000005,41.13,cputime,0.87,,,,,,,,
119197,1741786892.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,40.3,41.209999999999994,cputime,0.9099999999999999,,,,,,,,
119198,1741786892.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,39.95,40.84,cputime,0.8899999999999999,,,,,,,,
119195,1741786892.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,40.09,41.03,cputime,0.94,,,,,,,,
119200,1741786892.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,39.99,40.85,cputime,0.86,,,,,,,,
119196,1741786892.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,40.620000000000005,41.56,cputime,0.94,,,,,,,,
119199,1741786892.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,40.5,41.4,cputime,0.8999999999999999,,,,,,,,
119193,1741786892.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,7.0,79.69,90.96,cputime,0.96,0.22000000000000003,0.39,0.53,0.26,8.28,0.63,,
119197,1741786893.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,40.35,41.26,cputime,0.9099999999999999,,,,,,,,
119195,1741786893.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,40.129999999999995,41.06999999999999,cputime,0.94,,,,,,,,
119194,1741786893.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,40.31,41.190000000000005,cputime,0.88,,,,,,,,
119198,1741786893.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,39.99,40.88,cputime,0.8899999999999999,,,,,,,,
119200,1741786893.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,40.03,40.9,cputime,0.87,,,,,,,,
119199,1741786893.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,40.54,41.44,cputime,0.8999999999999999,,,,,,,,
119196,1741786893.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,40.67,41.61,cputime,0.94,,,,,,,,
119193,1741786893.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,7.0,79.74,91.03,cputime,0.97,0.22000000000000003,0.39,0.53,0.26,8.29,0.63,,
119194,1741786894.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,40.349999999999994,41.23,cputime,0.88,,,,,,,,
119198,1741786894.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,40.03,40.92,cputime,0.8899999999999999,,,,,,,,
119197,1741786894.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,40.39,41.3,cputime,0.9099999999999999,,,,,,,,
119196,1741786894.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,40.7,41.64,cputime,0.94,,,,,,,,
119200,1741786894.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,40.07,40.94,cputime,0.87,,,,,,,,
119195,1741786894.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,40.17,41.11,cputime,0.94,,,,,,,,
119199,1741786894.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,40.58,41.48,cputime,0.8999999999999999,,,,,,,,
119193,1741786894.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,7.0,79.88,91.17999999999999,cputime,0.97,0.22000000000000003,0.39,0.53,0.26,8.299999999999999,0.63,,
119194,1741786895.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,40.38,41.260000000000005,cputime,0.88,,,,,,,,
119198,1741786895.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,40.07,40.96,cputime,0.8899999999999999,,,,,,,,
119200,1741786895.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,40.120000000000005,40.99,cputime,0.87,,,,,,,,
119197,1741786895.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,40.42,41.33,cputime,0.9099999999999999,,,,,,,,
119195,1741786895.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,40.21,41.15,cputime,0.94,,,,,,,,
119196,1741786895.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,40.75,41.69,cputime,0.94,,,,,,,,
119199,1741786895.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,40.620000000000005,41.52,cputime,0.8999999999999999,,,,,,,,
119193,1741786895.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,7.0,79.99000000000001,91.29,cputime,0.97,0.22000000000000003,0.39,0.53,0.26,8.299999999999999,0.63,,
119194,1741786896.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,40.43,41.31,cputime,0.88,,,,,,,,
119198,1741786896.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,40.11,41.0,cputime,0.8899999999999999,,,,,,,,
119200,1741786896.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,40.150000000000006,41.02,cputime,0.87,,,,,,,,
119197,1741786896.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,40.47,41.379999999999995,cputime,0.9099999999999999,,,,,,,,
119195,1741786896.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,40.25,41.19,cputime,0.94,,,,,,,,
119196,1741786896.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,40.79,41.73,cputime,0.94,,,,,,,,
119199,1741786896.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,40.67,41.57,cputime,0.8999999999999999,,,,,,,,
119193,1741786896.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,7.0,80.11,91.43,cputime,0.97,0.22000000000000003,0.39,0.53,0.26,8.31,0.64,,
119194,1741786897.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,40.47,41.35,cputime,0.88,,,,,,,,
119198,1741786897.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,40.16,41.05,cputime,0.8899999999999999,,,,,,,,
119196,1741786897.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,40.83,41.769999999999996,cputime,0.94,,,,,,,,
119195,1741786897.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,40.3,41.239999999999995,cputime,0.94,,,,,,,,
119197,1741786897.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,40.510000000000005,41.42,cputime,0.9099999999999999,,,,,,,,
119200,1741786897.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,40.2,41.07,cputime,0.87,,,,,,,,
119199,1741786897.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,40.7,41.6,cputime,0.8999999999999999,,,,,,,,
119193,1741786897.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,7.0,80.23,91.57000000000001,cputime,0.97,0.22000000000000003,0.39,0.54,0.26,8.32,0.64,,
119194,1741786898.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,40.510000000000005,41.39000000000001,cputime,0.88,,,,,,,,
119198,1741786898.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,40.19,41.08,cputime,0.8899999999999999,,,,,,,,
119195,1741786898.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,40.34,41.28,cputime,0.94,,,,,,,,
119200,1741786898.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,40.239999999999995,41.10999999999999,cputime,0.87,,,,,,,,
119197,1741786898.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,40.55,41.459999999999994,cputime,0.9099999999999999,,,,,,,,
119196,1741786898.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,40.87,41.809999999999995,cputime,0.94,,,,,,,,
119199,1741786898.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,40.75,41.65,cputime,0.8999999999999999,,,,,,,,
119193,1741786898.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,7.0,80.35,91.71000000000001,cputime,0.97,0.22000000000000003,0.39,0.54,0.26,8.34,0.64,,
119197,1741786899.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,40.59,41.5,cputime,0.9099999999999999,,,,,,,,
119198,1741786899.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,40.239999999999995,41.13999999999999,cputime,0.8999999999999999,,,,,,,,
119194,1741786899.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,40.55,41.43,cputime,0.88,,,,,,,,
119200,1741786899.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,40.28,41.15,cputime,0.87,,,,,,,,
119195,1741786899.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,40.379999999999995,41.31999999999999,cputime,0.94,,,,,,,,
119196,1741786899.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,40.92,41.870000000000005,cputime,0.95,,,,,,,,
119199,1741786899.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,40.790000000000006,41.690000000000005,cputime,0.8999999999999999,,,,,,,,
