pid,timestamp,mem_usage_rss,mem_usage_vms,mem_rss_unit,mem_vms_unit,type,user,allowed_cpu_list,allowed_memory_size,cpu_usage_child_process,cpu_usage_child_0,cpu_usage_total,cpu_usage_unit,cpu_usage_main_process,cpu_usage_child_1,cpu_usage_child_2,cpu_usage_child_3,cpu_usage_child_4,cpu_usage_child_5,cpu_usage_child_6
84963,1741901131.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,22.490000000000002,22.990000000000002,cputime,0.5,,,,,,
84959,1741901131.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,22.740000000000002,23.250000000000004,cputime,0.51,,,,,,
84962,1741901131.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,22.549999999999997,23.069999999999997,cputime,0.52,,,,,,
84956,1741901131.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,38.17,44.2,cputime,0.57,0.1,0.12,0.12,0.09000000000000001,4.640000000000001,0.39
84959,1741901132.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,22.770000000000003,23.280000000000005,cputime,0.51,,,,,,
84960,1741901132.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,22.64,23.16,cputime,0.52,,,,,,
84958,1741901132.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,22.479999999999997,23.019999999999996,cputime,0.54,,,,,,
84961,1741901132.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,22.46,22.96,cputime,0.5,,,,,,
84963,1741901132.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,22.52,23.02,cputime,0.5,,,,,,
84962,1741901132.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,22.6,23.130000000000003,cputime,0.53,,,,,,
84957,1741901132.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,22.48,22.990000000000002,cputime,0.51,,,,,,
84956,1741901132.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,38.27,44.31,cputime,0.57,0.1,0.12,0.12,0.09000000000000001,4.65,0.39
84959,1741901133.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,22.82,23.330000000000002,cputime,0.51,,,,,,
84960,1741901133.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,22.67,23.19,cputime,0.52,,,,,,
84961,1741901133.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,22.5,23.0,cputime,0.5,,,,,,
84958,1741901133.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,22.51,23.05,cputime,0.54,,,,,,
84963,1741901133.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,22.560000000000002,23.060000000000002,cputime,0.5,,,,,,
84957,1741901133.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,22.53,23.040000000000003,cputime,0.51,,,,,,
84962,1741901133.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,22.64,23.17,cputime,0.53,,,,,,
84956,1741901133.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,38.35,44.39,cputime,0.57,0.1,0.12,0.12,0.09000000000000001,4.65,0.39
84959,1741901134.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,22.86,23.37,cputime,0.51,,,,,,
84960,1741901134.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,22.71,23.23,cputime,0.52,,,,,,
84963,1741901134.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,22.61,23.11,cputime,0.5,,,,,,
84958,1741901134.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,22.55,23.09,cputime,0.54,,,,,,
84957,1741901134.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,22.57,23.09,cputime,0.52,,,,,,
84962,1741901134.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,22.67,23.200000000000003,cputime,0.53,,,,,,
84961,1741901134.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,22.54,23.05,cputime,0.51,,,,,,
84956,1741901134.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,38.45,44.50000000000001,cputime,0.57,0.1,0.12,0.12,0.09000000000000001,4.66,0.39
84961,1741901135.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,22.58,23.09,cputime,0.51,,,,,,
84958,1741901135.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,22.6,23.14,cputime,0.54,,,,,,
84959,1741901135.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,22.89,23.400000000000002,cputime,0.51,,,,,,
84963,1741901135.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,22.65,23.15,cputime,0.5,,,,,,
84960,1741901135.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,22.759999999999998,23.279999999999998,cputime,0.52,,,,,,
84962,1741901135.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,22.72,23.25,cputime,0.53,,,,,,
84957,1741901135.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,22.61,23.13,cputime,0.52,,,,,,
84956,1741901135.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,38.55,44.62,cputime,0.57,0.1,0.12,0.12,0.09000000000000001,4.680000000000001,0.39
84959,1741901136.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,22.94,23.450000000000003,cputime,0.51,,,,,,
84961,1741901136.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,22.619999999999997,23.139999999999997,cputime,0.52,,,,,,
84958,1741901136.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,22.63,23.169999999999998,cputime,0.54,,,,,,
84960,1741901136.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,22.79,23.31,cputime,0.52,,,,,,
84963,1741901136.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,22.69,23.19,cputime,0.5,,,,,,
84962,1741901136.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,22.759999999999998,23.29,cputime,0.53,,,,,,
84957,1741901136.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,22.65,23.169999999999998,cputime,0.52,,,,,,
84956,1741901136.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,38.629999999999995,44.71999999999999,cputime,0.58,0.1,0.12,0.12,0.09000000000000001,4.69,0.39
84960,1741901137.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,22.83,23.349999999999998,cputime,0.52,,,,,,
84963,1741901137.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,22.73,23.23,cputime,0.5,,,,,,
84959,1741901137.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,22.98,23.490000000000002,cputime,0.51,,,,,,
84958,1741901137.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,22.67,23.21,cputime,0.54,,,,,,
84961,1741901137.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,22.66,23.18,cputime,0.52,,,,,,
84962,1741901137.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,22.79,23.32,cputime,0.53,,,,,,
84957,1741901137.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,22.689999999999998,23.209999999999997,cputime,0.52,,,,,,
84956,1741901137.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,38.74,44.839999999999996,cputime,0.58,0.1,0.12,0.12,0.09000000000000001,4.69,0.4
84958,1741901138.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,22.72,23.27,cputime,0.55,,,,,,
84960,1741901138.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,22.88,23.41,cputime,0.53,,,,,,
84959,1741901138.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,23.02,23.54,cputime,0.52,,,,,,
84961,1741901138.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,22.7,23.22,cputime,0.52,,,,,,
84963,1741901138.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,22.77,23.27,cputime,0.5,,,,,,
84962,1741901138.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,22.84,23.37,cputime,0.53,,,,,,
84957,1741901138.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,22.740000000000002,23.26,cputime,0.52,,,,,,
84956,1741901138.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,38.82,44.93,cputime,0.58,0.1,0.12,0.12,0.09000000000000001,4.7,0.4
84959,1741901139.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,23.060000000000002,23.580000000000002,cputime,0.52,,,,,,
84963,1741901139.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,22.810000000000002,23.310000000000002,cputime,0.5,,,,,,
84960,1741901139.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,22.92,23.450000000000003,cputime,0.53,,,,,,
84961,1741901139.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,22.740000000000002,23.26,cputime,0.52,,,,,,
84962,1741901139.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,22.880000000000003,23.410000000000004,cputime,0.53,,,,,,
84958,1741901139.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,22.759999999999998,23.31,cputime,0.55,,,,,,
84957,1741901139.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,22.77,23.29,cputime,0.52,,,,,,
84956,1741901139.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,38.879999999999995,45.0,cputime,0.58,0.1,0.13,0.12,0.09000000000000001,4.7,0.4
84959,1741901140.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,23.1,23.62,cputime,0.52,,,,,,
84957,1741901140.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,22.82,23.35,cputime,0.53,,,,,,
84963,1741901140.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,22.85,23.360000000000003,cputime,0.51,,,,,,
84960,1741901140.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,22.950000000000003,23.480000000000004,cputime,0.53,,,,,,
84958,1741901140.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,22.79,23.34,cputime,0.55,,,,,,
84961,1741901140.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,22.78,23.3,cputime,0.52,,,,,,
84962,1741901140.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,22.92,23.46,cputime,0.54,,,,,,
84956,1741901140.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,38.97,45.1,cputime,0.58,0.1,0.13,0.12,0.09000000000000001,4.71,0.4
84963,1741901141.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,22.89,23.400000000000002,cputime,0.51,,,,,,
84960,1741901141.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,23.0,23.53,cputime,0.53,,,,,,
84961,1741901141.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,22.83,23.349999999999998,cputime,0.52,,,,,,
84958,1741901141.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,22.84,23.39,cputime,0.55,,,,,,
84959,1741901141.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,23.14,23.66,cputime,0.52,,,,,,
84962,1741901141.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,22.96,23.5,cputime,0.54,,,,,,
84957,1741901141.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,22.86,23.39,cputime,0.53,,,,,,
84956,1741901141.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,39.07,45.21,cputime,0.58,0.1,0.13,0.12,0.09000000000000001,4.72,0.4
84960,1741901142.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,23.04,23.57,cputime,0.53,,,,,,
84958,1741901142.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,22.88,23.43,cputime,0.55,,,,,,
84959,1741901142.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,23.18,23.7,cputime,0.52,,,,,,
84963,1741901142.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,22.939999999999998,23.45,cputime,0.51,,,,,,
84962,1741901142.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,23.0,23.54,cputime,0.54,,,,,,
84961,1741901142.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,22.86,23.38,cputime,0.52,,,,,,
84957,1741901142.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,22.89,23.42,cputime,0.53,,,,,,
84956,1741901142.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,39.16,45.309999999999995,cputime,0.58,0.1,0.13,0.12,0.09000000000000001,4.73,0.4
84960,1741901143.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,23.07,23.6,cputime,0.53,,,,,,
84958,1741901143.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,22.91,23.46,cputime,0.55,,,,,,
84961,1741901143.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,22.9,23.419999999999998,cputime,0.52,,,,,,
84963,1741901143.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,22.97,23.48,cputime,0.51,,,,,,
84962,1741901143.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,23.04,23.58,cputime,0.54,,,,,,
84959,1741901143.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,23.22,23.74,cputime,0.52,,,,,,
84957,1741901143.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,22.939999999999998,23.47,cputime,0.53,,,,,,
84956,1741901143.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,39.25,45.410000000000004,cputime,0.58,0.1,0.13,0.12,0.09000000000000001,4.74,0.4
84959,1741901144.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,23.259999999999998,23.779999999999998,cputime,0.52,,,,,,
84958,1741901144.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,22.96,23.51,cputime,0.55,,,,,,
84960,1741901144.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,23.12,23.650000000000002,cputime,0.53,,,,,,
84961,1741901144.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,22.950000000000003,23.470000000000002,cputime,0.52,,,,,,
84963,1741901144.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,23.009999999999998,23.52,cputime,0.51,,,,,,
84962,1741901144.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,23.08,23.619999999999997,cputime,0.54,,,,,,
84957,1741901144.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,22.979999999999997,23.509999999999998,cputime,0.53,,,,,,
84956,1741901144.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,39.35,45.52000000000001,cputime,0.59,0.1,0.13,0.12,0.09000000000000001,4.74,0.4
84960,1741901145.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,23.16,23.69,cputime,0.53,,,,,,
84959,1741901145.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,23.299999999999997,23.819999999999997,cputime,0.52,,,,,,
84958,1741901145.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,23.0,23.55,cputime,0.55,,,,,,
84961,1741901145.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,22.98,23.5,cputime,0.52,,,,,,
84963,1741901145.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,23.060000000000002,23.570000000000004,cputime,0.51,,,,,,
84962,1741901145.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,23.119999999999997,23.659999999999997,cputime,0.54,,,,,,
84957,1741901145.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,23.03,23.560000000000002,cputime,0.53,,,,,,
84956,1741901145.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,39.44,45.620000000000005,cputime,0.59,0.1,0.13,0.12,0.09000000000000001,4.75,0.4
84960,1741901146.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,23.189999999999998,23.72,cputime,0.53,,,,,,
84959,1741901146.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,23.340000000000003,23.860000000000003,cputime,0.52,,,,,,
84958,1741901146.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,23.04,23.59,cputime,0.55,,,,,,
84961,1741901146.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,23.03,23.55,cputime,0.52,,,,,,
84962,1741901146.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,23.16,23.71,cputime,0.55,,,,,,
84963,1741901146.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,23.1,23.62,cputime,0.52,,,,,,
84957,1741901146.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,23.060000000000002,23.590000000000003,cputime,0.53,,,,,,
84956,1741901146.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,39.54,45.730000000000004,cputime,0.59,0.1,0.13,0.12,0.09000000000000001,4.76,0.4
84957,1741901147.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,23.11,23.64,cputime,0.53,,,,,,
84959,1741901147.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,23.39,23.91,cputime,0.52,,,,,,
84958,1741901147.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,23.1,23.650000000000002,cputime,0.55,,,,,,
84963,1741901147.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,23.15,23.669999999999998,cputime,0.52,,,,,,
84961,1741901147.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,23.08,23.599999999999998,cputime,0.52,,,,,,
84962,1741901147.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,23.22,23.77,cputime,0.55,,,,,,
84960,1741901147.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,23.259999999999998,23.79,cputime,0.53,,,,,,
84956,1741901147.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,39.650000000000006,45.850000000000016,cputime,0.59,0.1,0.13,0.12,0.09000000000000001,4.7700000000000005,0.4
84960,1741901148.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,23.29,23.82,cputime,0.53,,,,,,
84963,1741901148.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,23.2,23.72,cputime,0.52,,,,,,
84958,1741901148.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,23.130000000000003,23.69,cputime,0.5599999999999999,,,,,,
84959,1741901148.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,23.439999999999998,23.959999999999997,cputime,0.52,,,,,,
84962,1741901148.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,23.259999999999998,23.81,cputime,0.55,,,,,,
84961,1741901148.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,23.119999999999997,23.639999999999997,cputime,0.52,,,,,,
