pid,timestamp,mem_usage_rss,mem_usage_vms,mem_rss_unit,mem_vms_unit,type,user,allowed_cpu_list,allowed_memory_size,cpu_usage_child_process,cpu_usage_child_0,cpu_usage_total,cpu_usage_unit,cpu_usage_main_process
43268,1741788075.0,77.98046875,40002.3984375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,31.39,32.11,cputime,0.72
43266,1741788075.0,77.921875,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,31.130000000000003,31.85,cputime,0.72
43271,1741788075.0,78.04296875,40002.3984375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,31.22,31.93,cputime,0.71
43269,1741788075.0,77.80859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,31.340000000000003,32.13,cputime,0.79
43264,1741788075.0,77.93359375,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,57.55,58.25,cputime,0.7
43265,1741788076.0,77.80078125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,30.32,31.06,cputime,0.74
43268,1741788076.0,77.98046875,40002.3984375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,31.439999999999998,32.16,cputime,0.72
43267,1741788076.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,31.26,31.950000000000003,cputime,0.69
43266,1741788076.0,77.921875,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,31.18,31.9,cputime,0.72
43270,1741788076.0,78.0625,40002.40234375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,31.419999999999998,32.15,cputime,0.73
43269,1741788076.0,77.80859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,31.39,32.18,cputime,0.79
43271,1741788076.0,78.04296875,40002.3984375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,31.259999999999998,31.97,cputime,0.71
43264,1741788076.0,77.93359375,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,57.66,58.36,cputime,0.7
43265,1741788077.0,77.80078125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,30.35,31.09,cputime,0.74
43267,1741788077.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,31.31,32.0,cputime,0.69
43266,1741788077.0,77.921875,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,31.21,31.93,cputime,0.72
43268,1741788077.0,77.98046875,40002.3984375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,31.480000000000004,32.2,cputime,0.72
43270,1741788077.0,78.0625,40002.40234375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,31.47,32.199999999999996,cputime,0.73
43269,1741788077.0,77.80859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,31.43,32.22,cputime,0.79
43264,1741788077.0,77.93359375,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,57.71000000000001,58.41000000000001,cputime,0.7
43271,1741788077.0,78.04296875,40002.3984375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,31.31,32.019999999999996,cputime,0.71
43265,1741788078.0,77.80078125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,30.39,31.13,cputime,0.74
43267,1741788078.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,31.349999999999998,32.04,cputime,0.69
43271,1741788078.0,78.04296875,40002.3984375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,31.35,32.07,cputime,0.72
43268,1741788078.0,77.98046875,40002.3984375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,31.52,32.25,cputime,0.73
43266,1741788078.0,77.921875,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,31.25,31.97,cputime,0.72
43270,1741788078.0,78.0625,40002.40234375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,31.5,32.23,cputime,0.73
43269,1741788078.0,77.80859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,31.47,32.26,cputime,0.79
43264,1741788078.0,77.93359375,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,57.83,58.53,cputime,0.7
43265,1741788079.0,77.80078125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,30.43,31.169999999999998,cputime,0.74
43267,1741788079.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,31.39,32.08,cputime,0.69
43268,1741788079.0,77.98046875,40002.3984375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,31.56,32.29,cputime,0.73
43266,1741788079.0,77.921875,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,31.300000000000004,32.02,cputime,0.72
43270,1741788079.0,78.0625,40002.40234375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,31.54,32.269999999999996,cputime,0.73
43269,1741788079.0,77.80859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,31.509999999999998,32.3,cputime,0.79
43271,1741788079.0,78.04296875,40002.3984375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,31.39,32.11,cputime,0.72
43264,1741788079.0,77.93359375,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,57.94,58.64,cputime,0.7
43265,1741788080.0,77.80078125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,30.47,31.209999999999997,cputime,0.74
43271,1741788080.0,78.04296875,40002.3984375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,31.43,32.15,cputime,0.72
43268,1741788080.0,77.98046875,40002.3984375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,31.599999999999998,32.33,cputime,0.73
43267,1741788080.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,31.43,32.12,cputime,0.69
43266,1741788080.0,77.921875,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,31.330000000000002,32.06,cputime,0.73
43270,1741788080.0,78.0625,40002.40234375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,31.59,32.32,cputime,0.73
43269,1741788080.0,77.80859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,31.549999999999997,32.339999999999996,cputime,0.79
43264,1741788080.0,77.93359375,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,58.05,58.76,cputime,0.71
43265,1741788081.0,77.80078125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,30.51,31.25,cputime,0.74
43267,1741788081.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,31.47,32.16,cputime,0.69
43268,1741788081.0,77.98046875,40002.3984375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,31.65,32.379999999999995,cputime,0.73
43271,1741788081.0,78.04296875,40002.3984375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,31.48,32.2,cputime,0.72
43266,1741788081.0,77.921875,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,31.38,32.11,cputime,0.73
43270,1741788081.0,78.0625,40002.40234375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,31.63,32.36,cputime,0.73
43269,1741788081.0,77.80859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,31.589999999999996,32.379999999999995,cputime,0.79
43264,1741788081.0,77.93359375,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,58.150000000000006,58.86000000000001,cputime,0.71
43265,1741788082.0,77.80078125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,30.55,31.29,cputime,0.74
43267,1741788082.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,31.52,32.21,cputime,0.69
43271,1741788082.0,78.04296875,40002.3984375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,31.52,32.24,cputime,0.72
43266,1741788082.0,77.921875,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,31.419999999999998,32.15,cputime,0.73
43270,1741788082.0,78.0625,40002.40234375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,31.67,32.4,cputime,0.73
43268,1741788082.0,77.98046875,40002.3984375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,31.68,32.41,cputime,0.73
43269,1741788082.0,77.80859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,31.64,32.43,cputime,0.79
43264,1741788082.0,77.93359375,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,58.26,58.97,cputime,0.71
43265,1741788083.0,77.80078125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,30.58,31.319999999999997,cputime,0.74
43266,1741788083.0,77.921875,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,31.46,32.19,cputime,0.73
43268,1741788083.0,77.98046875,40002.3984375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,31.73,32.46,cputime,0.73
43267,1741788083.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,31.549999999999997,32.239999999999995,cputime,0.69
43270,1741788083.0,78.0625,40002.40234375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,31.71,32.44,cputime,0.73
43269,1741788083.0,77.80859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,31.67,32.46,cputime,0.79
43271,1741788083.0,78.04296875,40002.3984375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,31.560000000000002,32.28,cputime,0.72
43264,1741788083.0,77.93359375,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,58.38,59.09,cputime,0.71
43265,1741788084.0,77.80078125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,30.63,31.369999999999997,cputime,0.74
43267,1741788084.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,31.589999999999996,32.279999999999994,cputime,0.69
43268,1741788084.0,77.98046875,40002.3984375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,31.77,32.5,cputime,0.73
43266,1741788084.0,77.921875,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,31.5,32.24,cputime,0.74
43270,1741788084.0,78.0625,40002.40234375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,31.75,32.48,cputime,0.73
43269,1741788084.0,77.80859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,31.72,32.51,cputime,0.79
43271,1741788084.0,78.04296875,40002.3984375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,31.6,32.32,cputime,0.72
43264,1741788084.0,77.93359375,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,58.49,59.2,cputime,0.71
43265,1741788085.0,77.80078125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,30.67,31.41,cputime,0.74
43267,1741788085.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,31.64,32.33,cputime,0.69
43271,1741788085.0,78.04296875,40002.3984375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,31.64,32.36,cputime,0.72
43266,1741788085.0,77.921875,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,31.54,32.28,cputime,0.74
43270,1741788085.0,78.0625,40002.40234375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,31.79,32.519999999999996,cputime,0.73
43268,1741788085.0,77.98046875,40002.3984375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,31.799999999999997,32.529999999999994,cputime,0.73
43269,1741788085.0,77.80859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,31.759999999999998,32.55,cputime,0.79
43264,1741788085.0,77.93359375,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,58.6,59.31,cputime,0.71
43265,1741788086.0,77.80078125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,30.700000000000003,31.44,cputime,0.74
43267,1741788086.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,31.67,32.36,cputime,0.69
43268,1741788086.0,77.98046875,40002.3984375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,31.85,32.58,cputime,0.73
43270,1741788086.0,78.0625,40002.40234375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,31.83,32.559999999999995,cputime,0.73
43266,1741788086.0,77.921875,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,31.58,32.32,cputime,0.74
43269,1741788086.0,77.80859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,31.79,32.58,cputime,0.79
43271,1741788086.0,78.04296875,40002.3984375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,31.69,32.410000000000004,cputime,0.72
43264,1741788086.0,77.93359375,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,58.650000000000006,59.36000000000001,cputime,0.71
43265,1741788087.0,77.80078125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,30.75,31.49,cputime,0.74
43267,1741788087.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,31.71,32.4,cputime,0.69
43270,1741788087.0,78.0625,40002.40234375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,31.88,32.61,cputime,0.73
43266,1741788087.0,77.921875,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,31.619999999999997,32.36,cputime,0.74
43268,1741788087.0,77.98046875,40002.3984375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,31.89,32.62,cputime,0.73
43271,1741788087.0,78.04296875,40002.3984375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,31.72,32.44,cputime,0.72
43269,1741788087.0,77.80859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,31.84,32.63,cputime,0.79
43264,1741788087.0,77.93359375,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,58.76,59.47,cputime,0.71
43265,1741788088.0,77.80078125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,30.79,31.529999999999998,cputime,0.74
43267,1741788088.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,31.759999999999998,32.449999999999996,cputime,0.69
43268,1741788088.0,77.98046875,40002.3984375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,31.94,32.67,cputime,0.73
43266,1741788088.0,77.921875,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,31.659999999999997,32.4,cputime,0.74
43270,1741788088.0,78.0625,40002.40234375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,31.92,32.65,cputime,0.73
43269,1741788088.0,77.80859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,31.880000000000003,32.68,cputime,0.8
43264,1741788088.0,77.93359375,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,58.87,59.58,cputime,0.71
43271,1741788088.0,78.04296875,40002.3984375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,31.770000000000003,32.49,cputime,0.72
43265,1741788089.0,77.80078125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,30.82,31.56,cputime,0.74
43271,1741788089.0,78.04296875,40002.3984375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,31.810000000000002,32.53,cputime,0.72
43268,1741788089.0,77.98046875,40002.3984375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,31.97,32.699999999999996,cputime,0.73
43266,1741788089.0,77.921875,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,31.71,32.45,cputime,0.74
43269,1741788089.0,77.80859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,31.93,32.73,cputime,0.8
43270,1741788089.0,78.0625,40002.40234375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,31.96,32.69,cputime,0.73
43264,1741788089.0,77.93359375,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,58.99,59.7,cputime,0.71
43267,1741788089.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,31.810000000000002,32.5,cputime,0.69
43265,1741788090.0,77.80078125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,30.869999999999997,31.609999999999996,cputime,0.74
43267,1741788090.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,31.85,32.550000000000004,cputime,0.7
43270,1741788090.0,78.0625,40002.40234375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,32.0,32.74,cputime,0.74
43266,1741788090.0,77.921875,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,31.75,32.49,cputime,0.74
43269,1741788090.0,77.80859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,31.96,32.77,cputime,0.81
43264,1741788090.0,77.93359375,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,59.099999999999994,59.809999999999995,cputime,0.71
43268,1741788090.0,77.98046875,40002.3984375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,32.019999999999996,32.74999999999999,cputime,0.73
43271,1741788090.0,78.04296875,40002.3984375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,31.86,32.58,cputime,0.72
43265,1741788091.0,77.80078125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,30.92,31.66,cputime,0.74
43267,1741788091.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,31.91,32.61,cputime,0.7
43271,1741788091.0,78.04296875,40002.3984375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,31.91,32.63,cputime,0.72
43268,1741788091.0,77.98046875,40002.3984375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,32.07,32.8,cputime,0.73
43266,1741788091.0,77.921875,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,31.81,32.55,cputime,0.74
43270,1741788091.0,78.0625,40002.40234375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,32.05,32.79,cputime,0.74
43264,1741788091.0,77.93359375,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,59.26,59.97,cputime,0.71
43269,1741788091.0,77.80859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,32.019999999999996,32.83,cputime,0.81
43265,1741788092.0,77.80078125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,30.96,31.720000000000002,cputime,0.76
43267,1741788092.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,31.95,32.66,cputime,0.71
43271,1741788092.0,78.04296875,40002.3984375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,31.96,32.69,cputime,0.73
43266,1741788092.0,77.921875,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,31.849999999999998,32.589999999999996,cputime,0.74
43270,1741788092.0,78.0625,40002.40234375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,32.1,32.84,cputime,0.74
43269,1741788092.0,77.80859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,32.07,32.88,cputime,0.81
43264,1741788092.0,77.93359375,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,59.31,60.02,cputime,0.71
43268,1741788092.0,77.98046875,40002.3984375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,32.120000000000005,32.86000000000001,cputime,0.74
43265,1741788093.0,77.80078125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,31.01,31.770000000000003,cputime,0.76
43267,1741788093.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,31.99,32.699999999999996,cputime,0.71
43271,1741788093.0,78.04296875,40002.3984375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,32.0,32.73,cputime,0.73
43270,1741788093.0,78.0625,40002.40234375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,32.14,32.88,cputime,0.74
43269,1741788093.0,77.80859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,32.1,32.910000000000004,cputime,0.81
43266,1741788093.0,77.921875,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,31.89,32.63,cputime,0.74
43268,1741788093.0,77.98046875,40002.3984375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,32.16,32.9,cputime,0.74
43264,1741788093.0,77.93359375,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,59.42,60.13,cputime,0.71
43265,1741788094.0,77.80078125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,31.04,31.8,cputime,0.76
43267,1741788094.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,32.03,32.74,cputime,0.71
43271,1741788094.0,78.04296875,40002.3984375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,32.05,32.779999999999994,cputime,0.73
43266,1741788094.0,77.921875,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,31.93,32.68,cputime,0.75
