pid,timestamp,mem_usage_rss,mem_usage_vms,mem_rss_unit,mem_vms_unit,type,user,allowed_cpu_list,allowed_memory_size,cpu_usage_child_process,cpu_usage_child_0,cpu_usage_total,cpu_usage_unit,cpu_usage_main_process
40234,1741901312.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,30.02,30.72,cputime,0.7
40230,1741901312.0,77.8515625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,55.21,55.9,cputime,0.6900000000000001
40231,1741901313.0,77.99609375,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,30.28,31.03,cputime,0.75
40237,1741901313.0,78.0390625,40002.41015625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,30.229999999999997,30.919999999999998,cputime,0.69
40236,1741901313.0,77.96875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,30.060000000000002,30.750000000000004,cputime,0.6900000000000001
40235,1741901313.0,77.94140625,40002.28515625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,30.58,31.259999999999998,cputime,0.68
40233,1741901313.0,77.953125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,29.97,30.709999999999997,cputime,0.74
40232,1741901313.0,77.953125,40002.2890625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,30.21,30.92,cputime,0.71
40234,1741901313.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,30.060000000000002,30.76,cputime,0.7
40230,1741901313.0,77.8515625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,55.32,56.01,cputime,0.6900000000000001
40236,1741901314.0,77.96875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,30.11,30.8,cputime,0.6900000000000001
40237,1741901314.0,78.0390625,40002.41015625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,30.27,30.96,cputime,0.69
40233,1741901314.0,77.953125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,30.02,30.759999999999998,cputime,0.74
40231,1741901314.0,77.99609375,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,30.32,31.07,cputime,0.75
40235,1741901314.0,77.94140625,40002.28515625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,30.619999999999997,31.299999999999997,cputime,0.68
40234,1741901314.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,30.1,30.8,cputime,0.7
40232,1741901314.0,77.953125,40002.2890625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,30.25,30.96,cputime,0.71
40230,1741901314.0,77.8515625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,55.42,56.11,cputime,0.6900000000000001
40236,1741901315.0,77.96875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,30.150000000000002,30.840000000000003,cputime,0.6900000000000001
40233,1741901315.0,77.953125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,30.06,30.799999999999997,cputime,0.74
40231,1741901315.0,77.99609375,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,30.36,31.11,cputime,0.75
40237,1741901315.0,78.0390625,40002.41015625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,30.31,31.0,cputime,0.69
40235,1741901315.0,77.94140625,40002.28515625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,30.67,31.35,cputime,0.68
40232,1741901315.0,77.953125,40002.2890625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,30.29,31.0,cputime,0.71
40230,1741901315.0,77.8515625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,55.53999999999999,56.22999999999999,cputime,0.6900000000000001
40234,1741901315.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,30.150000000000002,30.85,cputime,0.7
40235,1741901316.0,77.94140625,40002.28515625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,30.7,31.38,cputime,0.68
40237,1741901316.0,78.0390625,40002.41015625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,30.36,31.05,cputime,0.69
40233,1741901316.0,77.953125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,30.1,30.84,cputime,0.74
40236,1741901316.0,77.96875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,30.18,30.87,cputime,0.6900000000000001
40232,1741901316.0,77.953125,40002.2890625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,30.34,31.05,cputime,0.71
40231,1741901316.0,77.99609375,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,30.400000000000002,31.160000000000004,cputime,0.76
40234,1741901316.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,30.18,30.89,cputime,0.71
40230,1741901316.0,77.8515625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,55.64,56.34,cputime,0.7
40236,1741901317.0,77.96875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,30.229999999999997,30.919999999999998,cputime,0.6900000000000001
40235,1741901317.0,77.94140625,40002.28515625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,30.75,31.43,cputime,0.68
40231,1741901317.0,77.99609375,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,30.44,31.200000000000003,cputime,0.76
40233,1741901317.0,77.953125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,30.14,30.88,cputime,0.74
40237,1741901317.0,78.0390625,40002.41015625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,30.39,31.080000000000002,cputime,0.69
40232,1741901317.0,77.953125,40002.2890625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,30.369999999999997,31.08,cputime,0.71
40234,1741901317.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,30.229999999999997,30.939999999999998,cputime,0.71
40230,1741901317.0,77.8515625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,55.75,56.45,cputime,0.7
40232,1741901318.0,77.953125,40002.2890625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,30.42,31.14,cputime,0.72
40235,1741901318.0,77.94140625,40002.28515625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,30.799999999999997,31.49,cputime,0.6900000000000001
40236,1741901318.0,77.96875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,30.28,30.98,cputime,0.7
40237,1741901318.0,78.0390625,40002.41015625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,30.450000000000003,31.140000000000004,cputime,0.69
40234,1741901318.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,30.28,30.990000000000002,cputime,0.71
40231,1741901318.0,77.99609375,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,30.5,31.26,cputime,0.76
40233,1741901318.0,77.953125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,30.200000000000003,30.94,cputime,0.74
40230,1741901318.0,77.8515625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,55.879999999999995,56.58,cputime,0.7
40231,1741901319.0,77.99609375,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,30.54,31.3,cputime,0.76
40237,1741901319.0,78.0390625,40002.41015625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,30.49,31.18,cputime,0.69
40235,1741901319.0,77.94140625,40002.28515625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,30.839999999999996,31.529999999999998,cputime,0.6900000000000001
40233,1741901319.0,77.953125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,30.23,30.97,cputime,0.74
40236,1741901319.0,77.96875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,30.330000000000002,31.03,cputime,0.7
40234,1741901319.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,30.32,31.03,cputime,0.71
40232,1741901319.0,77.953125,40002.2890625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,30.47,31.189999999999998,cputime,0.72
40230,1741901319.0,77.8515625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,55.92,56.620000000000005,cputime,0.7
40237,1741901320.0,78.0390625,40002.41015625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,30.53,31.220000000000002,cputime,0.69
40235,1741901320.0,77.94140625,40002.28515625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,30.89,31.580000000000002,cputime,0.6900000000000001
40232,1741901320.0,77.953125,40002.2890625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,30.51,31.23,cputime,0.72
40231,1741901320.0,77.99609375,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,30.58,31.349999999999998,cputime,0.77
40234,1741901320.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,30.37,31.080000000000002,cputime,0.71
40233,1741901320.0,77.953125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,30.28,31.02,cputime,0.74
40236,1741901320.0,77.96875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,30.37,31.07,cputime,0.7
40230,1741901320.0,77.8515625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,56.03,56.730000000000004,cputime,0.7
40235,1741901321.0,77.94140625,40002.28515625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,30.919999999999998,31.61,cputime,0.6900000000000001
40231,1741901321.0,77.99609375,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,30.62,31.39,cputime,0.77
40236,1741901321.0,77.96875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,30.4,31.099999999999998,cputime,0.7
40233,1741901321.0,77.953125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,30.310000000000002,31.05,cputime,0.74
40237,1741901321.0,78.0390625,40002.41015625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,30.57,31.26,cputime,0.69
40232,1741901321.0,77.953125,40002.2890625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,30.56,31.279999999999998,cputime,0.72
40234,1741901321.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,30.4,31.11,cputime,0.71
40230,1741901321.0,77.8515625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,56.15,56.85,cputime,0.7
40233,1741901322.0,77.953125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,30.36,31.11,cputime,0.75
40236,1741901322.0,77.96875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,30.450000000000003,31.150000000000002,cputime,0.7
40235,1741901322.0,77.94140625,40002.28515625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,30.96,31.650000000000002,cputime,0.6900000000000001
40237,1741901322.0,78.0390625,40002.41015625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,30.61,31.31,cputime,0.7
40232,1741901322.0,77.953125,40002.2890625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,30.590000000000003,31.310000000000002,cputime,0.72
40231,1741901322.0,77.99609375,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,30.66,31.43,cputime,0.77
40234,1741901322.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,30.450000000000003,31.160000000000004,cputime,0.71
40230,1741901322.0,77.8515625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,56.260000000000005,56.96000000000001,cputime,0.7
40237,1741901323.0,78.0390625,40002.41015625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,30.65,31.36,cputime,0.71
40233,1741901323.0,77.953125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,30.4,31.15,cputime,0.75
40235,1741901323.0,77.94140625,40002.28515625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,31.009999999999998,31.7,cputime,0.6900000000000001
40231,1741901323.0,77.99609375,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,30.7,31.47,cputime,0.77
40236,1741901323.0,77.96875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,30.490000000000002,31.19,cputime,0.7
40232,1741901323.0,77.953125,40002.2890625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,30.630000000000003,31.35,cputime,0.72
40234,1741901323.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,30.490000000000002,31.200000000000003,cputime,0.71
40230,1741901323.0,77.8515625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,56.37,57.07,cputime,0.7
40233,1741901324.0,77.953125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,30.439999999999998,31.189999999999998,cputime,0.75
40235,1741901324.0,77.94140625,40002.28515625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,31.04,31.73,cputime,0.6900000000000001
40236,1741901324.0,77.96875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,30.52,31.22,cputime,0.7
40231,1741901324.0,77.99609375,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,30.740000000000002,31.51,cputime,0.77
40232,1741901324.0,77.953125,40002.2890625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,30.68,31.4,cputime,0.72
40237,1741901324.0,78.0390625,40002.41015625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,30.69,31.400000000000002,cputime,0.71
40234,1741901324.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,30.52,31.23,cputime,0.71
40230,1741901324.0,77.8515625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,56.48,57.18,cputime,0.7
40231,1741901325.0,77.99609375,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,30.78,31.55,cputime,0.77
40237,1741901325.0,78.0390625,40002.41015625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,30.74,31.45,cputime,0.71
40233,1741901325.0,77.953125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,30.48,31.23,cputime,0.75
40235,1741901325.0,77.94140625,40002.28515625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,31.08,31.779999999999998,cputime,0.7
40232,1741901325.0,77.953125,40002.2890625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,30.72,31.439999999999998,cputime,0.72
40236,1741901325.0,77.96875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,30.57,31.27,cputime,0.7
40234,1741901325.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,30.57,31.28,cputime,0.71
40230,1741901325.0,77.8515625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,56.58,57.28,cputime,0.7
40236,1741901326.0,77.96875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,30.61,31.31,cputime,0.7
40232,1741901326.0,77.953125,40002.2890625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,30.759999999999998,31.479999999999997,cputime,0.72
40237,1741901326.0,78.0390625,40002.41015625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,30.769999999999996,31.479999999999997,cputime,0.71
40231,1741901326.0,77.99609375,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,30.830000000000002,31.6,cputime,0.77
40233,1741901326.0,77.953125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,30.52,31.27,cputime,0.75
40235,1741901326.0,77.94140625,40002.28515625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,31.130000000000003,31.830000000000002,cputime,0.7
40234,1741901326.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,30.61,31.32,cputime,0.71
40230,1741901326.0,77.8515625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,56.7,57.400000000000006,cputime,0.7
40237,1741901327.0,78.0390625,40002.41015625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,30.82,31.53,cputime,0.71
40233,1741901327.0,77.953125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,30.56,31.31,cputime,0.75
40235,1741901327.0,77.94140625,40002.28515625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,31.17,31.87,cputime,0.7
40236,1741901327.0,77.96875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,30.65,31.36,cputime,0.71
40231,1741901327.0,77.99609375,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,30.87,31.64,cputime,0.77
40232,1741901327.0,77.953125,40002.2890625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,30.799999999999997,31.519999999999996,cputime,0.72
40234,1741901327.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,30.65,31.36,cputime,0.71
40230,1741901327.0,77.8515625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,56.739999999999995,57.44,cputime,0.7
40235,1741901328.0,77.94140625,40002.28515625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,31.21,31.91,cputime,0.7
40237,1741901328.0,78.0390625,40002.41015625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,30.86,31.57,cputime,0.71
40231,1741901328.0,77.99609375,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,30.9,31.669999999999998,cputime,0.77
40236,1741901328.0,77.96875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,30.689999999999998,31.4,cputime,0.71
40232,1741901328.0,77.953125,40002.2890625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,30.839999999999996,31.559999999999995,cputime,0.72
40233,1741901328.0,77.953125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,30.6,31.35,cputime,0.75
40234,1741901328.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,30.69,31.400000000000002,cputime,0.71
40230,1741901328.0,77.8515625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,56.86,57.56,cputime,0.7
40233,1741901329.0,77.953125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,30.64,31.39,cputime,0.75
40231,1741901329.0,77.99609375,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,30.95,31.72,cputime,0.77
40237,1741901329.0,78.0390625,40002.41015625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,30.89,31.6,cputime,0.71
40235,1741901329.0,77.94140625,40002.28515625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,31.25,31.95,cputime,0.7
40236,1741901329.0,77.96875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,30.730000000000004,31.440000000000005,cputime,0.71
40232,1741901329.0,77.953125,40002.2890625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,30.88,31.599999999999998,cputime,0.72
40234,1741901329.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,30.73,31.45,cputime,0.72
40230,1741901329.0,77.8515625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,56.959999999999994,57.66,cputime,0.7
40233,1741901330.0,77.953125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,30.68,31.43,cputime,0.75
40236,1741901330.0,77.96875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,30.78,31.490000000000002,cputime,0.71
40237,1741901330.0,78.0390625,40002.41015625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,30.939999999999998,31.65,cputime,0.71
40231,1741901330.0,77.99609375,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,30.990000000000002,31.76,cputime,0.77
40235,1741901330.0,77.94140625,40002.28515625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,31.29,31.99,cputime,0.7
40232,1741901330.0,77.953125,40002.2890625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,30.92,31.64,cputime,0.72
40234,1741901330.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,30.78,31.5,cputime,0.72
40230,1741901330.0,77.8515625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,57.06999999999999,57.769999999999996,cputime,0.7
40233,1741901331.0,77.953125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,30.73,31.490000000000002,cputime,0.76
40232,1741901331.0,77.953125,40002.2890625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,30.96,31.68,cputime,0.72
40237,1741901331.0,78.0390625,40002.41015625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,30.98,31.69,cputime,0.71
40236,1741901331.0,77.96875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,30.81,31.52,cputime,0.71
40235,1741901331.0,77.94140625,40002.28515625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,31.330000000000002,32.03,cputime,0.7
