pid,timestamp,mem_usage_rss,mem_usage_vms,mem_rss_unit,mem_vms_unit,type,user,allowed_cpu_list,allowed_memory_size,cpu_usage_child_process,cpu_usage_child_0,cpu_usage_total,cpu_usage_unit,cpu_usage_main_process,cpu_usage_child_1,cpu_usage_child_2,cpu_usage_child_3,cpu_usage_child_4,cpu_usage_child_5,cpu_usage_child_6,cpu_usage_child_7,cpu_usage_child_8
14608,1741788142.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,35.14,35.93,cputime,0.79,,,,,,,,
14583,1741788142.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,35.11,35.92,cputime,0.81,,,,,,,,
14581,1741788142.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,65.75,75.49,cputime,0.8500000000000001,0.19,0.34,0.42,0.22999999999999998,7.16,0.55,,
14582,1741788142.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,35.39,36.2,cputime,0.81,,,,,,,,
14607,1741788142.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,34.78,35.54,cputime,0.76,,,,,,,,
14609,1741788142.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,35.0,35.75,cputime,0.75,,,,,,,,
14609,1741788143.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,35.050000000000004,35.800000000000004,cputime,0.75,,,,,,,,
14589,1741788143.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,35.11,35.88,cputime,0.77,,,,,,,,
14608,1741788143.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,35.18,35.97,cputime,0.79,,,,,,,,
14581,1741788143.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,65.88,75.63,cputime,0.8500000000000001,0.19,0.34,0.42,0.22999999999999998,7.17,0.55,,
14607,1741788143.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,34.83,35.589999999999996,cputime,0.76,,,,,,,,
14582,1741788143.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,35.44,36.25,cputime,0.81,,,,,,,,
14583,1741788143.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,35.16,35.97,cputime,0.81,,,,,,,,
14588,1741788143.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,35.24,36.0,cputime,0.76,,,,,,,,
14608,1741788144.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,35.230000000000004,36.02,cputime,0.79,,,,,,,,
14588,1741788144.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,35.29,36.05,cputime,0.76,,,,,,,,
14609,1741788144.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,35.1,35.85,cputime,0.75,,,,,,,,
14607,1741788144.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,34.879999999999995,35.63999999999999,cputime,0.76,,,,,,,,
14583,1741788144.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,35.2,36.010000000000005,cputime,0.81,,,,,,,,
14589,1741788144.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,35.16,35.93,cputime,0.77,,,,,,,,
14582,1741788144.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,35.49,36.300000000000004,cputime,0.81,,,,,,,,
14581,1741788144.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,66.02000000000001,75.78000000000002,cputime,0.8500000000000001,0.19,0.34,0.42,0.22999999999999998,7.18,0.55,,
14588,1741788145.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,35.34,36.1,cputime,0.76,,,,,,,,
14583,1741788145.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,35.25,36.07,cputime,0.8200000000000001,,,,,,,,
14609,1741788145.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,35.15,35.91,cputime,0.76,,,,,,,,
14608,1741788145.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,35.29,36.08,cputime,0.79,,,,,,,,
14589,1741788145.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,35.21,35.980000000000004,cputime,0.77,,,,,,,,
14582,1741788145.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,35.54,36.35,cputime,0.81,,,,,,,,
14607,1741788145.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,34.93,35.7,cputime,0.77,,,,,,,,
14581,1741788145.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,66.15,75.94000000000001,cputime,0.8600000000000001,0.19,0.34,0.42,0.22999999999999998,7.1899999999999995,0.56,,
14608,1741788146.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,35.33,36.12,cputime,0.79,,,,,,,,
14588,1741788146.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,35.39,36.15,cputime,0.76,,,,,,,,
14583,1741788146.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,35.3,36.12,cputime,0.8200000000000001,,,,,,,,
14609,1741788146.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,35.2,35.96,cputime,0.76,,,,,,,,
14607,1741788146.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,34.980000000000004,35.75000000000001,cputime,0.77,,,,,,,,
14582,1741788146.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,35.59,36.400000000000006,cputime,0.81,,,,,,,,
14589,1741788146.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,35.269999999999996,36.04,cputime,0.77,,,,,,,,
14581,1741788146.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,66.25,76.05000000000001,cputime,0.8600000000000001,0.19,0.34,0.42,0.22999999999999998,7.199999999999999,0.56,,
14608,1741788147.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,35.379999999999995,36.169999999999995,cputime,0.79,,,,,,,,
14609,1741788147.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,35.24,36.0,cputime,0.76,,,,,,,,
14588,1741788147.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,35.44,36.199999999999996,cputime,0.76,,,,,,,,
14607,1741788147.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,35.03,35.81,cputime,0.78,,,,,,,,
14583,1741788147.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,35.36,36.18,cputime,0.8200000000000001,,,,,,,,
14589,1741788147.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,35.32,36.09,cputime,0.77,,,,,,,,
14582,1741788147.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,35.64,36.46,cputime,0.8200000000000001,,,,,,,,
14581,1741788147.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,66.31,76.11000000000001,cputime,0.8600000000000001,0.19,0.34,0.42,0.22999999999999998,7.199999999999999,0.56,,
14607,1741788148.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,35.08,35.86,cputime,0.78,,,,,,,,
14609,1741788148.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,35.29,36.05,cputime,0.76,,,,,,,,
14588,1741788148.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,35.489999999999995,36.24999999999999,cputime,0.76,,,,,,,,
14608,1741788148.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,35.43,36.22,cputime,0.79,,,,,,,,
14583,1741788148.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,35.41,36.23,cputime,0.8200000000000001,,,,,,,,
14589,1741788148.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,35.36,36.13,cputime,0.77,,,,,,,,
14582,1741788148.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,35.69,36.51,cputime,0.8200000000000001,,,,,,,,
14581,1741788148.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,66.44,76.27,cputime,0.8600000000000001,0.19,0.34,0.42,0.24,7.220000000000001,0.56,,
14608,1741788149.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,35.480000000000004,36.27,cputime,0.79,,,,,,,,
14609,1741788149.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,35.35,36.11,cputime,0.76,,,,,,,,
14588,1741788149.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,35.54,36.3,cputime,0.76,,,,,,,,
14583,1741788149.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,35.45,36.27,cputime,0.8200000000000001,,,,,,,,
14607,1741788149.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,35.13,35.910000000000004,cputime,0.78,,,,,,,,
14589,1741788149.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,35.410000000000004,36.190000000000005,cputime,0.78,,,,,,,,
14582,1741788149.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,35.74,36.56,cputime,0.8200000000000001,,,,,,,,
14581,1741788149.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,66.58,76.42,cputime,0.8600000000000001,0.19,0.34,0.42,0.24,7.23,0.56,,
14608,1741788150.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,35.52,36.31,cputime,0.79,,,,,,,,
14609,1741788150.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,35.4,36.16,cputime,0.76,,,,,,,,
14588,1741788150.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,35.59,36.35,cputime,0.76,,,,,,,,
14582,1741788150.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,35.79,36.61,cputime,0.8200000000000001,,,,,,,,
14583,1741788150.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,35.5,36.32,cputime,0.8200000000000001,,,,,,,,
14589,1741788150.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,35.46,36.24,cputime,0.78,,,,,,,,
14607,1741788150.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,35.18,35.96,cputime,0.78,,,,,,,,
14581,1741788150.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,66.71000000000001,76.56,cputime,0.8600000000000001,0.19,0.34,0.42,0.24,7.24,0.56,,
14607,1741788151.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,35.22,36.0,cputime,0.78,,,,,,,,
14608,1741788151.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,35.57,36.36,cputime,0.79,,,,,,,,
14588,1741788151.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,35.64,36.410000000000004,cputime,0.77,,,,,,,,
14609,1741788151.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,35.45,36.21,cputime,0.76,,,,,,,,
14583,1741788151.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,35.55,36.37,cputime,0.8200000000000001,,,,,,,,
14589,1741788151.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,35.51,36.29,cputime,0.78,,,,,,,,
14582,1741788151.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,35.84,36.660000000000004,cputime,0.8200000000000001,,,,,,,,
14581,1741788151.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,66.84,76.72,cputime,0.8600000000000001,0.19,0.35,0.42,0.24,7.26,0.56,,
14608,1741788152.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,35.629999999999995,36.419999999999995,cputime,0.79,,,,,,,,
14588,1741788152.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,35.68,36.45,cputime,0.77,,,,,,,,
14607,1741788152.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,35.269999999999996,36.05,cputime,0.78,,,,,,,,
14609,1741788152.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,35.49,36.25,cputime,0.76,,,,,,,,
14583,1741788152.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,35.61,36.43,cputime,0.8200000000000001,,,,,,,,
14582,1741788152.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,35.89,36.71,cputime,0.8200000000000001,,,,,,,,
14589,1741788152.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,35.57,36.35,cputime,0.78,,,,,,,,
14581,1741788152.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,66.97,76.86999999999999,cputime,0.8600000000000001,0.19,0.35,0.43,0.24,7.2700000000000005,0.56,,
14607,1741788153.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,35.32,36.1,cputime,0.78,,,,,,,,
14583,1741788153.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,35.66,36.489999999999995,cputime,0.8300000000000001,,,,,,,,
14609,1741788153.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,35.54,36.31,cputime,0.77,,,,,,,,
14589,1741788153.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,35.6,36.38,cputime,0.78,,,,,,,,
14588,1741788153.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,35.73,36.51,cputime,0.78,,,,,,,,
14608,1741788153.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,35.67,36.47,cputime,0.8,,,,,,,,
14582,1741788153.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,35.93,36.75,cputime,0.8200000000000001,,,,,,,,
14581,1741788153.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,67.1,77.00999999999999,cputime,0.8600000000000001,0.19,0.35,0.43,0.24,7.28,0.56,,
14607,1741788154.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,35.370000000000005,36.150000000000006,cputime,0.78,,,,,,,,
14583,1741788154.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,35.71,36.54,cputime,0.8300000000000001,,,,,,,,
14608,1741788154.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,35.73,36.529999999999994,cputime,0.8,,,,,,,,
14588,1741788154.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,35.78,36.56,cputime,0.78,,,,,,,,
14609,1741788154.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,35.59,36.36000000000001,cputime,0.77,,,,,,,,
14589,1741788154.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,35.67,36.45,cputime,0.78,,,,,,,,
14582,1741788154.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,35.99,36.81,cputime,0.8200000000000001,,,,,,,,
14581,1741788154.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,67.16,77.07,cputime,0.8600000000000001,0.19,0.35,0.43,0.24,7.28,0.56,,
14608,1741788155.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,35.760000000000005,36.56,cputime,0.8,,,,,,,,
14589,1741788155.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,35.7,36.480000000000004,cputime,0.78,,,,,,,,
14588,1741788155.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,35.83,36.61,cputime,0.78,,,,,,,,
14609,1741788155.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,35.64,36.410000000000004,cputime,0.77,,,,,,,,
14607,1741788155.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,35.42,36.2,cputime,0.78,,,,,,,,
14583,1741788155.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,35.75,36.58,cputime,0.8300000000000001,,,,,,,,
14582,1741788155.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,36.03,36.85,cputime,0.8200000000000001,,,,,,,,
14581,1741788155.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,67.31,77.23,cputime,0.8600000000000001,0.19,0.35,0.43,0.24,7.29,0.56,,
14609,1741788156.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,35.68,36.45,cputime,0.77,,,,,,,,
14583,1741788156.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,35.79,36.62,cputime,0.8300000000000001,,,,,,,,
14588,1741788156.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,35.870000000000005,36.650000000000006,cputime,0.78,,,,,,,,
14589,1741788156.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,35.75,36.53,cputime,0.78,,,,,,,,
14608,1741788156.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,35.81,36.61,cputime,0.8,,,,,,,,
14607,1741788156.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,35.46,36.24,cputime,0.78,,,,,,,,
14582,1741788156.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,36.08,36.9,cputime,0.8200000000000001,,,,,,,,
14581,1741788156.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,67.43,77.36999999999999,cputime,0.8600000000000001,0.19,0.35,0.43,0.24,7.3,0.5700000000000001,,
14607,1741788157.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,35.51,36.3,cputime,0.79,,,,,,,,
14588,1741788157.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,35.92,36.7,cputime,0.78,,,,,,,,
14589,1741788157.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,35.79,36.57,cputime,0.78,,,,,,,,
14609,1741788157.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,35.73,36.5,cputime,0.77,,,,,,,,
14583,1741788157.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,35.83,36.66,cputime,0.8300000000000001,,,,,,,,
14582,1741788157.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,36.12,36.94,cputime,0.8200000000000001,,,,,,,,
14608,1741788157.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,35.85,36.65,cputime,0.8,,,,,,,,
14581,1741788157.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,67.55,77.50999999999999,cputime,0.8700000000000001,0.19,0.35,0.43,0.24,7.3100000000000005,0.5700000000000001,,
14607,1741788158.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,35.55,36.339999999999996,cputime,0.79,,,,,,,,
14588,1741788158.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,35.96,36.74,cputime,0.78,,,,,,,,
14583,1741788158.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,35.879999999999995,36.709999999999994,cputime,0.8300000000000001,,,,,,,,
14589,1741788158.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,35.84,36.620000000000005,cputime,0.78,,,,,,,,
14609,1741788158.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,35.76,36.53,cputime,0.77,,,,,,,,
14582,1741788158.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,36.17,36.99,cputime,0.8200000000000001,,,,,,,,
14608,1741788158.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,35.9,36.699999999999996,cputime,0.8,,,,,,,,
14581,1741788158.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,67.67,77.63999999999999,cputime,0.8700000000000001,0.19,0.35,0.43,0.24,7.32,0.5700000000000001,,
