pid,timestamp,mem_usage_rss,mem_usage_vms,mem_rss_unit,mem_vms_unit,type,user,allowed_cpu_list,allowed_memory_size,cpu_usage_child_process,cpu_usage_child_0,cpu_usage_total,cpu_usage_unit,cpu_usage_main_process
107719,1741861782.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,51.12,52.47,cputime,1.35
107787,1741861782.0,78.02734375,40002.28515625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,29.44,30.770000000000003,cputime,1.33
107784,1741861782.0,78.046875,40002.40625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,29.11,30.439999999999998,cputime,1.33
107783,1741861782.0,77.99609375,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,29.2,30.55,cputime,1.3499999999999999
107783,1741861783.0,77.99609375,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,29.25,30.61,cputime,1.3599999999999999
107786,1741861783.0,77.97265625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,29.29,30.64,cputime,1.3499999999999999
107749,1741861783.0,77.8671875,40002.28515625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,29.34,30.66,cputime,1.32
107787,1741861783.0,78.02734375,40002.28515625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,29.490000000000002,30.830000000000002,cputime,1.3399999999999999
107748,1741861783.0,78.1328125,40002.4140625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,29.259999999999998,30.639999999999997,cputime,1.3800000000000001
107784,1741861783.0,78.046875,40002.40625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,29.15,30.479999999999997,cputime,1.33
107719,1741861783.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,51.24,52.59,cputime,1.35
107785,1741861783.0,77.9140625,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,29.490000000000002,30.830000000000002,cputime,1.3399999999999999
107783,1741861784.0,77.99609375,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,29.29,30.65,cputime,1.3599999999999999
107786,1741861784.0,77.97265625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,29.340000000000003,30.690000000000005,cputime,1.3499999999999999
107785,1741861784.0,77.9140625,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,29.54,30.88,cputime,1.3399999999999999
107787,1741861784.0,78.02734375,40002.28515625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,29.53,30.87,cputime,1.3399999999999999
107748,1741861784.0,78.1328125,40002.4140625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,29.300000000000004,30.680000000000003,cputime,1.3800000000000001
107749,1741861784.0,77.8671875,40002.28515625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,29.380000000000003,30.700000000000003,cputime,1.32
107784,1741861784.0,78.046875,40002.40625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,29.2,30.53,cputime,1.33
107719,1741861784.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,51.36,52.71,cputime,1.35
107786,1741861785.0,77.97265625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,29.380000000000003,30.730000000000004,cputime,1.3499999999999999
107749,1741861785.0,77.8671875,40002.28515625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,29.43,30.759999999999998,cputime,1.33
107785,1741861785.0,77.9140625,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,29.580000000000002,30.92,cputime,1.3399999999999999
107783,1741861785.0,77.99609375,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,29.33,30.689999999999998,cputime,1.3599999999999999
107787,1741861785.0,78.02734375,40002.28515625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,29.58,30.919999999999998,cputime,1.3399999999999999
107719,1741861785.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,51.459999999999994,52.809999999999995,cputime,1.35
107784,1741861785.0,78.046875,40002.40625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,29.240000000000002,30.57,cputime,1.33
107748,1741861785.0,78.1328125,40002.4140625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,29.35,30.73,cputime,1.3800000000000001
107749,1741861786.0,77.8671875,40002.28515625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,29.479999999999997,30.809999999999995,cputime,1.33
107785,1741861786.0,77.9140625,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,29.63,30.97,cputime,1.3399999999999999
107787,1741861786.0,78.02734375,40002.28515625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,29.63,30.97,cputime,1.3399999999999999
107748,1741861786.0,78.1328125,40002.4140625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,29.4,30.779999999999998,cputime,1.3800000000000001
107786,1741861786.0,77.97265625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,29.42,30.770000000000003,cputime,1.3499999999999999
107719,1741861786.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,51.59,52.940000000000005,cputime,1.35
107784,1741861786.0,78.046875,40002.40625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,29.28,30.61,cputime,1.33
107783,1741861786.0,77.99609375,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,29.380000000000003,30.740000000000002,cputime,1.3599999999999999
107784,1741861787.0,78.046875,40002.40625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,29.330000000000002,30.67,cputime,1.3399999999999999
107785,1741861787.0,77.9140625,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,29.68,31.03,cputime,1.3499999999999999
107786,1741861787.0,77.97265625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,29.47,30.83,cputime,1.3599999999999999
107787,1741861787.0,78.02734375,40002.28515625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,29.68,31.02,cputime,1.3399999999999999
107748,1741861787.0,78.1328125,40002.4140625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,29.450000000000003,30.840000000000003,cputime,1.3900000000000001
107749,1741861787.0,77.8671875,40002.28515625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,29.52,30.85,cputime,1.33
107783,1741861787.0,77.99609375,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,29.43,30.8,cputime,1.3699999999999999
107719,1741861787.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,51.67999999999999,53.03999999999999,cputime,1.36
107786,1741861788.0,77.97265625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,29.509999999999998,30.869999999999997,cputime,1.3599999999999999
107785,1741861788.0,77.9140625,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,29.730000000000004,31.080000000000005,cputime,1.3499999999999999
107749,1741861788.0,77.8671875,40002.28515625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,29.56,30.89,cputime,1.33
107783,1741861788.0,77.99609375,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,29.47,30.84,cputime,1.3699999999999999
107748,1741861788.0,78.1328125,40002.4140625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,29.490000000000002,30.880000000000003,cputime,1.3900000000000001
107787,1741861788.0,78.02734375,40002.28515625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,29.72,31.06,cputime,1.3399999999999999
107784,1741861788.0,78.046875,40002.40625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,29.38,30.72,cputime,1.3399999999999999
107719,1741861788.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,51.730000000000004,53.09,cputime,1.36
107787,1741861789.0,78.02734375,40002.28515625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,29.770000000000003,31.120000000000005,cputime,1.3499999999999999
107783,1741861789.0,77.99609375,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,29.52,30.89,cputime,1.3699999999999999
107784,1741861789.0,78.046875,40002.40625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,29.43,30.77,cputime,1.3399999999999999
107785,1741861789.0,77.9140625,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,29.770000000000003,31.120000000000005,cputime,1.3499999999999999
107719,1741861789.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,51.849999999999994,53.209999999999994,cputime,1.36
107749,1741861789.0,77.8671875,40002.28515625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,29.61,30.939999999999998,cputime,1.33
107748,1741861789.0,78.1328125,40002.4140625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,29.54,30.93,cputime,1.3900000000000001
107786,1741861789.0,77.97265625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,29.560000000000002,30.92,cputime,1.3599999999999999
107786,1741861790.0,77.97265625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,29.61,30.97,cputime,1.3599999999999999
107784,1741861790.0,78.046875,40002.40625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,29.47,30.81,cputime,1.3399999999999999
107749,1741861790.0,77.8671875,40002.28515625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,29.659999999999997,30.989999999999995,cputime,1.33
107787,1741861790.0,78.02734375,40002.28515625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,29.82,31.17,cputime,1.3499999999999999
107783,1741861790.0,77.99609375,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,29.57,30.94,cputime,1.3699999999999999
107748,1741861790.0,78.1328125,40002.4140625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,29.59,30.98,cputime,1.3900000000000001
107719,1741861790.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,51.96,53.32,cputime,1.36
107785,1741861790.0,77.9140625,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,29.82,31.17,cputime,1.3499999999999999
107784,1741861791.0,78.046875,40002.40625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,29.520000000000003,30.860000000000003,cputime,1.3399999999999999
107749,1741861791.0,77.8671875,40002.28515625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,29.71,31.04,cputime,1.33
107783,1741861791.0,77.99609375,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,29.61,30.98,cputime,1.3699999999999999
107748,1741861791.0,78.1328125,40002.4140625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,29.630000000000003,31.03,cputime,1.4
107787,1741861791.0,78.02734375,40002.28515625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,29.85,31.21,cputime,1.3599999999999999
107786,1741861791.0,77.97265625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,29.659999999999997,31.019999999999996,cputime,1.3599999999999999
107785,1741861791.0,77.9140625,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,29.869999999999997,31.22,cputime,1.3499999999999999
107719,1741861791.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,52.08,53.44,cputime,1.36
107749,1741861792.0,77.8671875,40002.28515625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,29.75,31.08,cputime,1.33
107787,1741861792.0,78.02734375,40002.28515625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,29.91,31.27,cputime,1.3599999999999999
107786,1741861792.0,77.97265625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,29.699999999999996,31.059999999999995,cputime,1.3599999999999999
107783,1741861792.0,77.99609375,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,29.659999999999997,31.029999999999998,cputime,1.3699999999999999
107748,1741861792.0,78.1328125,40002.4140625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,29.67,31.07,cputime,1.4
107784,1741861792.0,78.046875,40002.40625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,29.57,30.91,cputime,1.3399999999999999
107785,1741861792.0,77.9140625,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,29.92,31.270000000000003,cputime,1.3499999999999999
107719,1741861792.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,52.2,53.56,cputime,1.36
107783,1741861793.0,77.99609375,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,29.71,31.09,cputime,1.38
107787,1741861793.0,78.02734375,40002.28515625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,29.96,31.330000000000002,cputime,1.3699999999999999
107784,1741861793.0,78.046875,40002.40625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,29.619999999999997,30.97,cputime,1.3499999999999999
107785,1741861793.0,77.9140625,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,29.979999999999997,31.339999999999996,cputime,1.3599999999999999
107749,1741861793.0,77.8671875,40002.28515625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,29.810000000000002,31.150000000000002,cputime,1.3399999999999999
107748,1741861793.0,78.1328125,40002.4140625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,29.730000000000004,31.130000000000003,cputime,1.4
107786,1741861793.0,77.97265625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,29.759999999999998,31.13,cputime,1.3699999999999999
107719,1741861793.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,52.28,53.65,cputime,1.3699999999999999
107786,1741861794.0,77.97265625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,29.810000000000002,31.180000000000003,cputime,1.3699999999999999
107787,1741861794.0,78.02734375,40002.28515625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,30.02,31.39,cputime,1.3699999999999999
107783,1741861794.0,77.99609375,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,29.770000000000003,31.150000000000002,cputime,1.38
107749,1741861794.0,77.8671875,40002.28515625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,29.86,31.2,cputime,1.3399999999999999
107784,1741861794.0,78.046875,40002.40625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,29.68,31.03,cputime,1.3499999999999999
107748,1741861794.0,78.1328125,40002.4140625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,29.8,31.2,cputime,1.4
107785,1741861794.0,77.9140625,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,30.03,31.39,cputime,1.3599999999999999
107719,1741861794.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,52.36,53.73,cputime,1.3699999999999999
107786,1741861795.0,77.97265625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,29.88,31.259999999999998,cputime,1.38
107787,1741861795.0,78.02734375,40002.28515625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,30.07,31.44,cputime,1.3699999999999999
107783,1741861795.0,77.99609375,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,29.84,31.23,cputime,1.39
107784,1741861795.0,78.046875,40002.40625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,29.74,31.099999999999998,cputime,1.3599999999999999
107749,1741861795.0,77.8671875,40002.28515625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,29.93,31.28,cputime,1.3499999999999999
107748,1741861795.0,78.1328125,40002.4140625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,29.849999999999998,31.269999999999996,cputime,1.42
107785,1741861795.0,77.9140625,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,30.090000000000003,31.460000000000004,cputime,1.3699999999999999
107719,1741861795.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,52.489999999999995,53.85999999999999,cputime,1.3699999999999999
107719,1741861796.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,52.629999999999995,53.99999999999999,cputime,1.3699999999999999
107784,1741861796.0,78.046875,40002.40625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,29.799999999999997,31.159999999999997,cputime,1.3599999999999999
107783,1741861796.0,77.99609375,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,29.89,31.28,cputime,1.39
107749,1741861796.0,77.8671875,40002.28515625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,29.990000000000002,31.340000000000003,cputime,1.3499999999999999
107786,1741861796.0,77.97265625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,29.94,31.32,cputime,1.38
107787,1741861796.0,78.02734375,40002.28515625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,30.14,31.51,cputime,1.3699999999999999
107785,1741861796.0,77.9140625,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,30.15,31.52,cputime,1.3699999999999999
107748,1741861796.0,78.1328125,40002.4140625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,29.91,31.33,cputime,1.42
107719,1741861797.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,52.78,54.160000000000004,cputime,1.38
107786,1741861797.0,77.97265625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,30.0,31.38,cputime,1.38
107784,1741861797.0,78.046875,40002.40625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,29.869999999999997,31.24,cputime,1.3699999999999999
107748,1741861797.0,78.1328125,40002.4140625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,29.97,31.4,cputime,1.43
107749,1741861797.0,77.8671875,40002.28515625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,30.049999999999997,31.409999999999997,cputime,1.3599999999999999
107783,1741861797.0,77.99609375,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,29.95,31.34,cputime,1.39
107787,1741861797.0,78.02734375,40002.28515625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,30.2,31.58,cputime,1.38
107785,1741861797.0,77.9140625,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,30.22,31.59,cputime,1.3699999999999999
107719,1741861798.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,52.93,54.31,cputime,1.38
107786,1741861798.0,77.97265625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,30.07,31.45,cputime,1.38
107783,1741861798.0,77.99609375,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,30.020000000000003,31.410000000000004,cputime,1.39
107787,1741861798.0,78.02734375,40002.28515625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,30.27,31.65,cputime,1.38
107748,1741861798.0,78.1328125,40002.4140625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,30.04,31.47,cputime,1.43
107749,1741861798.0,77.8671875,40002.28515625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,30.119999999999997,31.479999999999997,cputime,1.3599999999999999
107784,1741861798.0,78.046875,40002.40625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,29.93,31.3,cputime,1.3699999999999999
107785,1741861798.0,77.9140625,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,30.28,31.650000000000002,cputime,1.3699999999999999
107786,1741861799.0,77.97265625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,30.13,31.529999999999998,cputime,1.4
107749,1741861799.0,77.8671875,40002.28515625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,30.18,31.55,cputime,1.3699999999999999
107783,1741861799.0,77.99609375,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,30.08,31.49,cputime,1.41
107787,1741861799.0,78.02734375,40002.28515625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,30.33,31.72,cputime,1.39
107784,1741861799.0,78.046875,40002.40625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,30.0,31.37,cputime,1.3699999999999999
107748,1741861799.0,78.1328125,40002.4140625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,30.1,31.53,cputime,1.43
107785,1741861799.0,77.9140625,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,30.35,31.740000000000002,cputime,1.39
107719,1741861799.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,53.07,54.45,cputime,1.38
